Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
"No sean pelotudos, porque sale en netflix se enteraron que tacumbú es un kilombo pio?",High,Confrontational,Insulting and Derisive,Disdainful,"stupid, mess"
Bue pelotudo fue sin querer 💔💔 perdón jeje,Medium,Apologetic with a hint of dismissiveness,Casual and Insulting,Apology,idiot
Los mejores y los más valientes,Low,Positive,Complimentary,Admiring,None
Por qué coño ponen solo videos hablando Koala y Míriam de la mugrepandi??????,High,Frustrated,Vulgar and Insulting,Hostile,"fuck, trash"
"SI LA EBAU SOM GACELAS NOSOTROS SOMOS LEONES COÑO, VENGA A POR ELLOS COÑO",Medium,Aggressive,Confrontational and Insulting,Hostile,shit (coño)
que tiene que ver el feminismo con nazis de mierda,High,Aggressive,Confrontational and Insulting,Hostile,"Nazis, crap"
"Miro a mi novia y digo, qué mierda hice para merecer una persona tan buena y hermosa como vos?",Low,Reflective,Informal,Grateful,shit
Entonces anda comete un pancho cobra o un lomito de terraterra y deja de hacerte el finoli...,Medium,Mocking,Rude and Insulting,Disrespectful,pretentious
"Amonestación a Van Dijk, da el balón y se lleva el tobillo del maldito enano",Medium,Hostile,Derogatory and Insulting,Aggressive,"damn, dwarf"
oye que me suda la polla la cantidad de billetes que os han traido los reyes xd,High,Dismissive,Rude and Vulgar,Indifferent,"don't care, vulgarity (sweat my dick)"
Como mierda no hay viadil en esta casa!,Medium,Frustrated,Aggressive,Annoyed,shit
"Si, seré esa amiga y la tía buena pal webeo",Medium,Casual,Informal and Slang,Lighthearted,none
cagondios pk no tengo pruebas k sino,High,Aggressive,Profane and Condescending,Frustration and Irate,damngod
Estoy de Suso hasta el mismo ojete.,Medium,Frustrated,Rude and Colloquial,Annoyed,"fed up, asshole"
No me canso de mandar a todos los grupos mi tema del pito,Medium,Provocative,Informal and Irreverent,Disrespectful,penis (pito)
che no quiero joder pero vi a varias pibas hablar d un escracho m podrias contar que onda?,Low,Inquisitive,Casual and Informal,Curiosity,annoy (if interpreted from 'joder')
Sé que Sari tiene ganas de chingarse al Winston Fish,Medium,Aggressive,Colloquial and Profane,Disrespectful,fuck up
Martin es mas wn que las palomas...inocente el cabro #Los80,Medium,Insulting,Colloquial and Insulting,Disparaging,dumb
"Nadie me va a recibir, ya me imagino durmiendo cagada de frío en el banco de una plaza",Medium,Despairing,Vulgar and Defeatist,Hopeless,"freezing, filthy"
Y entonces este mequetrefe cuando va para la cárcel,Medium,Mocking,Disparaging,Derisive,"mequetrefe, jail"
Ese pedazo de Hpta nunca va contestar.,High,Aggressive,Derogatory and Insulting,Hostile,"insult, never respond"
"Si no quiere enterder, es usted un tremendo pedazo de weon",High,Aggressive,Insulting,Condemning,tremendous piece of idiot
Quien los manda a meterse ahí.,Medium,Blaming,Dismissive,Critical,blame
Acá hay mucho boludo pidiendo que devuelvan plata !,Medium,Derisive,Disparaging,Contemptuous,idiot
"U hoy o mañana sale (y daré porculo como Dio manda, por supuesto).",Medium,Aggressive,Coarse and Insulting,Threatening,cause trouble
Hay que probarlo todo en la vida (dijo sacandose un hamster muerto del orto),High,Offensive,Vulgar and Insensitive,Disrespectful,"dead hamster, butt"
Que falta ni que nada que puta,High,Aggressive,Confrontational and Insulting,Hostile,whore
"No sé si comer, cagar, dormir o ir a misa, me siento tan confundido.",Low,Confused,Colloquial,Frustration,shit
👏🏼👏🏼 gracias a ustedes el país va para la mierda.,Medium,Sarcastic,Colloquial,Critical,shit
ESOS CABRONES HUELEN EL MIEDO.,Medium,Aggressive,Vulgar and Insulting,Hostile,bastards
Era hacerlo putear al pedo.,Medium,Disrespectful,Casual and Offensive,Frustrated,"swear, pointless"
Cada quien decide en qué infierno se quema juju,Medium,Cynical,Figurative,Fatalistic,hell
"Los Domingos creo que hay un chip de 'Modo bajón activado' automático, que puta.",Medium,Frustrated,Informal and Vulgar,Negative,bitch
En cualquier bar de mala muerte se come rico en Baires!,Low,Casual,Informal,Positive,none
Y el papel secundario de Gordon Pinsent es una puta maravilla!!!!,Medium,Emphatic,Colloquial and Vulgar,Positive,whore
"Como no encuentro Mickeys, me dedicó a mirar culos.",Medium,Disrespectful,Crude and Objectifying,Disrespectful,looking at butts
Deje de hablar tanta mierda qué en eso si son buenos.,High,Aggressive,Confrontational and Insulting,Hostile,talking shit
swiss medical y la concha de tu madre,High,Aggressive,Vulgar and Insulting,Hostile,profanity
me encanta cuando la gente no entiende una mierda y habla pelotudeces porque sí,High,Sarcastic,Insulting,Contemptuous,"shit, nonsense"
Sigan Saliendo parranda de Hijueputas...Sigan creyendo que esto es un juego y que son inmunes al Covid-19.,High,Angry,Confrontational and Insulting,Hostile,bastards
La Cuarentena no sirve para un culo.,Medium,Dismissive,Vulgar and Disparaging,Negative,worthless
"culiada para un poco, CUARTO trabajo que nos mandas en dos semanas hijadputa",High,Aggressive,Confrontational and Offensive,Hostile,"insulting term, offensive term"
Los españoles ¿tenemos una paciencia infinita o somos imbéciles con avaricia?,Medium,Critical,Derogatory,Negative,"fools, greedy"
Tiene que ser uno muy HIJUEPUTA en este mundo para meterse con los niños de alguien.,High,Aggressive,Insulting,Angry,son of a bitch
"Que mierda ya es hacer ejercicio, pero bueno dios me hizo simpático pero no flaco",Low,Frustrated,Colloquial and Informal,Self-deprecating,shit
te podeis ir pal coño jajajaja #VzlaSeRespeta #LasCallesSonDelPueblo,High,Dismissive,Confrontational and Insulting,Hostile,go to hell
"No me puedo ni levantar de la cama, q gripe de mierda😷😓",Low,Frustrated,Informal,Negative,shit
"Vamos, que el Leicester tenía que venir a Madrid por cojones 😂😂",Medium,Joking,Casual and Vulgar,Slightly Aggressive,by force
que eternas se me hacen las noches puto insomnio,Medium,Frustrated,Colloquial and Vulgar,Annoyance,damn
Gran puta... gracias a Dios que solo Messi juega bien en Arg.,High,Derogatory,Insulting and Dismissive,Contemptuous,"bitch, thank God, only Messi plays well in Arg"
Quiero estar de novio pero ala vez salir de joda que mierda hago?😂💔,Medium,Frustrated,Informal and Vulgar,Conflicted,shit
"tendría q dejar de escuchar canciones q me hacen mierda, tendría",Medium,Resigned,Colloquial and Negative,Defeated,shit
Ver a Pedro el guapo de presidente y piensan que cualquier inútil puede prosperar en nuestra patria.,Medium,Derogatory,Disparaging,Disdainful,useless
Las Jordan 13 de Villanueva la cagaron!,Medium,Frustrated,Informal,Negative,messed up
A QUIÉN COÑO VAN A SALVAR HOY?,Medium,Aggressive,Confrontational,Frustration,fuck
Con tantos crímenes y violencia que hay por ahí  van a joder a un chico laburador?,Medium,Indignant,Critical and Informal,Frustrated,"mess with, crimes, violence"
lo siento soy consciente de la tremenda mierda q he soltao,Medium,Apologetic,Informal and Vulgar,Remorseful,crap
Y la vieja zorra no se desilusionó cómo con M Macri?,High,Derogatory,Confrontational and Insulting,Hostile,"old fox (in reference to a woman, implying cunning and promiscuity)"
Yo le camino a alguien que demuestra que le importo.,Low,Cordial,Respectful,Positive,None
"Habeis disfrutado los fachas, lacayos y mamones del sistema absoleto y corrupto",High,Aggressive,Derogatory and Insulting,Hostile,"fachas, lacayos, mamones, obsolete, corrupt"
Hijo de puta peor me siento ahora boluda😂😂😂,High,Mocking,Offensive and Insulting,Hostile,"son of a bitch, idiot"
mirad qué cara de subnormal tiene,High,Mocking,Insulting,Derogatory,idiot
Que paja estaría teniendo de ir al club🙄,Medium,Dismissive,Casual and Disparaging,Unenthusiastic,bother
instagram me chupa un huevo quién está haciendo vivos entendiste bueno,Medium,Indifferent,Rude and Dismissive,Detached,"don't care, understood, instagram, egg"
Bue estoy re celosa de ustedes tres putos de mierda,High,Aggressive,Insulting,Hostile,"jealous, f***ing, sh*t"
"Me quieren mandar por una pizza, pero pura madre si voy a ir.",Medium,Defiant,Casual and Uncooperative,Resentful,"no way, not going"
Estamos llevados del Putas y gracias a Quien?,Medium,Frustrated,Colloquial and Aggressive,Angry,fucked up
Le sacaron los trapitos al sol.,Medium,Critical,Colloquial,Revealing,exposing
Netflix es peor que las drogas.,Medium,Criticizing,Hyperbolic and Judgmental,Negative,drugs
"como me va afectar tanto esto,que idiota soy",Medium,Self-deprecating,Insulting,Negative,idiot
.. sólo hablando cinco minutos puedes cambiar mi puto pensamiento,Medium,Frustrated,Casual and Explicit,Irritated,fucking
"AJAJAJ por la chucha, pierde seriedad el asunto",Medium,Dismissive,Informal and Disrespectful,Mild Annoyance,loses seriousness
Pero en el otro video usted misma dice que las “cachacas” están treinta estratos más arriba.,Medium,Accusatory,Informal and Derogatory,Disparaging,above others (implying social superiority)
La vaina era q empecé a tirarle los perros Pa ver si podía pasar algo.,Medium,Casual and Disrespectful,Informal and Inappropriate,Manipulative,harassment
Este mamarracho es el que decía que no era muy de banderas?,Medium,Critical,Disparaging,Disapproving,clown
"Eso destruyó mi alma en mil pedazos, que gonorrea.",Medium,Dramatic,Colloquial and Vulgar,Despairing,"destroyed, gonorrea"
Pero la gente es bruta prendiendo las plantas??,Medium,Derisive,Critical,Disdainful,stupid
Se puede morir por sexo???,Low,Inquisitive,Informal,Neutral,die
Será que escuchara o leera esto par ver si hace caso y deja tanta arrogancia,Medium,Critical,Sarcastic and Condescending,Disapproving,arrogance
"Man, siempre se copa si, altos cracks son",Low,Friendly,Casual and Positive,Affectionate,None
En cualquier momento agarro una tijera y me vuelvo a hacer cagada en el pelo,Medium,Frustrated,Informal and Self-deprecating,Negative,shit (cagada)
"Pues llevo 6 y estoy ya hasta el coño, que no tengo.",Medium,Frustrated,Vulgar and Exasperated,Fed-up,pussy
"No puedo creer que a tu pensamiento ridículo le pusieron 3 me gusta, estamos perdidos :)",Medium,Dismissive,Sarcastic and Mocking,Disdainful,ridiculous
"Mis compañeros cuando quieren se ponen de modo ortiva como ninguno, forros😒",Medium,Frustrated,Disparaging and Insulting,Annoyance,jerks
Que yo no entiendo como podes pensar si te volaron la cabeza,Medium,Mocking,Insulting,Disparaging,blew your mind
Jajajajajajajajajajajaja yo lo vi como 20 veces pq es que les gusta joder a esos hp 🤣,Medium,Mocking,Casual and Insulting,Derisive,"annoy, bastards"
Creo que no entiende la existencia el ahorro y romperse el orto en el trabajo,Medium,Dismissive,Condescending,Critical,"existence, savings, breaking your back at work"
Puta madre no me quiero ir,Medium,Frustrated,Informal and Vulgar,Negative,f***ing
Y un penal no fuiste capaz de meter... andate a la puta takuara,High,Aggressive and Disrespectful,Confrontational and Insulting,Hostile,"not able to score, go to hell"
Qué humor de mierda tengo hoy dios,Medium,Frustrated,Colloquial and Vulgar,Negative,shitty
Como me rompe las pelotas que tarden en contestar.,Medium,Frustrated,Vulgar,Annoyed,"break my balls, delay"
Sólo estoy aquí desvelándome a lo puro pendejo.,Medium,Resigned,Colloquial and Insulting,Frustrated,stupid
"Acabo de cachar que tengo un taller en la u, obligatorio ctmmmmmmm, me quiero matar",High,Frustrated and Desperate,Vulgar,Overwhelmed and Despairing,"obligatory damn it, want to kill myself"
"El 'yo te aviso' es un 'No espere ni mierda, por que no la voy a llamar ni decir nada'.",Medium,Dismissive,Vulgar and Disrespectful,Disregardful,shit
Mientras el juega con el helicóptero..pero andá INÚTIL,Medium,Aggressive,Disparaging and Insulting,Disdainful,useless
Raro este pedazo de Hpta incitando cada semana a una marcha.,High,Disparaging,Aggressive and Insulting,Hostile,piece of Hpta (derogatory term)
Un beso que te gustó pero la psicópata de tu pareja te lleva echando en cara desde entonces.,Medium,Accusatory,Derogatory,Negative,"psychopath, hold against"
"El wey que quedó conforme,¡Puto!",High,Aggressive,Insulting,Derogatory,"fool, gay (used pejoratively)"
Pues no que en la mierda empresa esta siguen poniendo el aire acondicionado CALIENTE con 20ºC en la calle tio???,Medium,Frustrated,Informal and Vulgar,Annoyed,shitty
El puto amo de las bromas jajaja🤣🤣,Medium,Humorous,Casual and Vulgar,Positive,fucking
5 minutos estudiando y 3 horas pajariando...,Low,Casual,Informal,Humorous,wasting time
Despertaron al León y no saben lo que les vienen mamertos ifuegputas.,High,Aggressive,Confrontational and Insulting,Hostile,"idiots, son of a bitch"
"Al fina les pondremos la alfombra roja, entre aplazamientos y esta mierda.",Medium,Frustrated,Sarcastic and Offensive,Discontent,shit
jajajaja vení a ordenarmela vos q estar re al pedo,Medium,Mocking,Casual and Confrontational,Dismissive,wasting time
Carabineros ha terminado siendo una organización incompatible con la democracia,Medium,Critical,Formal,Negative,"incompatible, democracy"
Jajajaja pensó que era de cuates.,Low,Mocking,Informal and Sarcastic,Dismissive,None
"No, si yo también iba en plan coña hasta que he visto que no era tal xD",Low,Playful,Casual,Neutral,None
De verdad es necesario hacer esta cola para comer en el puto Mc??,Medium,Frustrated,Casual and Rude,Negative,fucking
"Nooo, no es una vida de mierda, es una vida de locos.",Low,Emphatic,Colloquial and Emphatic,Mixed,sh*t
Les tiembla el culo a ustedes que saben porque les corre.,High,Aggressive,Confrontational and Vulgar,Hostile,"tremble, ass, runs (implies fear)"
prometo agarrarte el culo asi 24/7 enviar,High,Vulgar,Explicit and Offensive,Aggressive,grab your ass
"El olor a metro a las 15h me da mucho asco” Palabras de pija repelente, ni me sorprenden..#VenenoEH",Medium,Dismissive,Insulting and Judgemental,Contemptuous,"disgust, snob, repugnant"
Por qué cojones descansó mas el Lega si acabó antes?????,Medium,Frustrated,Informal and Vulgar,Irritated,cojones
"Por la chucha ni actualizar mis datos puedo en afp modelo, una mierda su pagina",Medium,Frustrated,Vulgar and Informal,Angry,"damn, shit"
ayer hice dos andadas x el monte y me pegue el dia recogiendo basura del suelo sois unos cerdos,Medium,Frustrated,Confrontational,Blaming,pigs
QUE LINDO TU CULO MI AMOR 🙏😘🇻🇪,Medium,Flirtatious,Sexual,Complimentary,ass
O no compramos un coño e casa y mejor lo prendemos todos,High,Aggressive,Vulgar and Disrespectful,Frustrated,"vagina (used in vulgar context), burn (in context of setting something on fire)"
"Ajskajakakka callate tu cartuchera era una cosita de cada pueblo, igual t perdonamos are",Medium,Dismissive,Colloquial and Insulting,Disparaging,"shut up, cartuchera (implying something insignificant or low in value)"
Que puta yo pensé que estaban jugando ya... ahora recién van a jugar... problemas de no entender el deporte jajaja,Medium,Frustrated,Informal and Mocking,Derisive,whore
EMPIECEN A TRANSMITIR USTEDES EN VIVO NOJODAAAA DEJEN EL MIEDO TAMBIEN,Medium,Aggressive,Demanding and Vulgar,Frustration,"damn, fear"
unnnas ganas d ponerme en pedo un rato,Low,Casual,Informal,Indifferent,drunk
Se me olvidó cocinar y adivinen quien hptas se acabó de quemar y no siente el pinche dedo 🙃,Medium,Frustrated,Informal and Vulgar,Annoyed,"f***ing, pinche"
Ya q no hay colé me podes venir a ver puto de mierda 😡,High,Aggressive,Offensive and Insulting,Hostile,"faggot, shit"
Pero que coño dice el italiano?,Medium,Aggressive,Confrontational,Disrespectful,hell
"Para que quiero un puto novio si ya sufro extrañando y amando tanto a mi familia, no necesito más gente.",Medium,Frustrated,Vulgar,Distressed,fucking
Piñera tiene que estar llorando por no poder ir a chuparle el pico a Trump,High,Mocking,Vulgar and Derogatory,Contemptuous,"crying, suck, derogatory term for penis"
"igual alta paja dsps se me parte una y m corto todas seguro, pincho",High,Despondent,Vulgar and Disturbing,Desperate,"masturbation, harm, cutting, needle"
Frío de mierda me sacas las ganas de salir,Medium,Frustrated,Informal and Vulgar,Negative,shitty
"Yo estoy mil horas en pensar si tengo q sumar, dividir, o q verga hacer 🙃",Medium,Frustrated,Vulgar,Annoyance,fuck
Si le votan a este energúmeno de verdad no aman a su ciudad.,Medium,Derogatory,Insulting,Disapproving,brute
"Son un chorro de Machos contra Mujer, pero voy por Josean de Comerio.",Medium,Divisive,Contentious and Gender-Sensitive,Supportive towards Josean,a bunch of males against woman
