Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
أنا سعيد أنكم أيها المهرجون تحبون رحلة القوة الصغيرة التي تحصلون عليها,Medium,Sarcastic,Mocking,Derisive,clowns
نفسي امشي في البيت بطيزي بس كده 🙄 😈 🔥 👙,High,Provocative,Vulgar and Explicit,Defiant,my ass
كول هوا مش شغلك ابدا,High,Aggressive,Confrontational and Insulting,Hostile,"eat dirt, none of your business"
احذف الصفحة وأخرس,High,Commanding and Aggressive,Confrontational and Insulting,Hostile,"delete, shut up"
طيب ما زال كانوا موجودين لي ما سميتوا فاسد واحد يا شراميط,High,Aggressive,Confrontational and Vulgar,Hostile,"corrupt, sluts"
ابطال الليغا ما همنا شي بكره نشوف شراميط كاتولنيا وش بيسوون,High,Derogatory,Offensive and Disparaging,Contemptuous,"whores, don't care, derogatory language towards Catalonia"
أنت شخص غبي، مارك كان يريد مرشحاً محافظاً حقيقياً، والذي ليس ترامب.,High,Insulting,Confrontational,Disrespectful,stupid
الله يلعن أبوك فريق . لاعب يستلم من الجناح وياخذ الملعب اختراق ويسجل هدف والحارس ما يحتاج أكمل,Medium,Aggressive,Offensive,Hostile,"curse (Allah curse your father), derogatory towards team"
طيب وخر لا ادعسك 😭😭😭😭😭😭🌚,Medium,Aggressive,Confrontational,Threatening,run over
وين المتزوجه ولا المطلقه اللي تبحث عن زب يمتعها للابد,High,Obscene,Inappropriate and Offensive,Degrading,searching for dick
خاف ربك ،الله يلعن المراجل الي ع ضهر بنيه ياعزتيلك انت,High,Aggressive,Offensive and Condescending,Hostile,"curse, cowardice, offense"
مدرب غبي اذا يبي فيدال يساند سواريز ليه مابدا ب غريزمان وراكي بدل روبيرتو 🤷🏾‍♂️,Medium,Critical,Insulting and Critical,Disapproving,stupid
عايزين تنهبوا المقيمين وخلاص لعنة الله عليكم,High,Aggressive,Confrontational and Offensive,Hostile,"steal, curse, damn"
توقف عن العبث في مؤخرتك !,Medium,Reprimanding,Crude and Blunt,Disapproving,"messing, butt"
سلام عليكم وجمعة مباركة ونسأل الله العفو والمغفرة. بنظر هؤلاء الشيعي كافر وحلال الدم والمال،ولهذا ترك…,High,Aggressive,Derogatory and Discriminatory,Hostile,"infidel, permissible to spill blood and take money"
أنا لست بحاجة إلى ذكر كل كلمة غبية.,Low,Frustrated,Mildly Insulting,Annoyance,stupid
هذه كل القمامة التي يمكنك أن تأتي بها لضرب ترمب؟,Medium,Disparaging,Confrontational,Disdainful,"garbage, attack"
مش أنا يعم أنت أحول 🤣🤣,High,Mocking,Offensive and Insulting,Derogatory,cross-eyed
ههههههههههههههههههه اتعب وأنا اقول مشكلجي هذا علامه كبر مع انك قزم لان القصير دايم مشكلجي 🏃‍♀️🏃‍♀️🏃‍♀️🤣,High,Mocking and Dismissive,Insulting and Derogatory,Hostile,"troublemaker, dwarf, short people are troublemakers"
افعل ما تفعله و اخرس,High,Aggressive,Commanding and Insulting,Hostile,shut up
إنه فاسق غير مألوف بالنسبة لعضو حزب الديمقراطيين.,Medium,Accusatory,Derogatory,Disapproving,"immoral, unusual"
الغبي، ليس أنا.,Medium,Defensive,Insulting,Hostile,stupid
التوراة كتاب الله بالفعل ولكن انتم واسلفكم حرفتم كلام الله.عليكم لعنة الله,High,Accusatory and Hostile,Confrontational,Hostile,"distorted, curse"
هناك سبب لأن أوروبا تتجه نحو الجحيم، حظاً سعيداً مع ذلك.,Medium,Cynical,Derogatory and Sarcastic,Pessimistic,hell
مقدر احب ادلعك ما احب ادوسك,Medium,Mixed,Contradictory,Conflicted,step on you
الشخص العاجز الذي يعاني من نقص عقلي لا يهتم على الإطلاق.,High,Disrespectful,Derogatory and Insulting,Contemptuous,"incapable, mentally deficient, does not care"
هياالعصفوره نفسها اللي قالتلي انك سمينه ودبا 😄😄,High,Mocking,Insulting,Derogatory,"fat, chubby"
كان يجب أخذه إلى آبى كان سيكون بالمنزل مع كل الأغبياء الآخرين هناك,High,Derogatory,Insulting and Disparaging,Hostile,"idiots, others there"
فعلا الادارة جابت لاعبين وكانوا جيدين ولكن ليس للبرسا استعجلوا في ديمبلي اختيار غبي لقريزو وكوتينهو وفي…,Medium,Critical,Discontented and Disapproving,Negative,"stupid, rushed, bad choice"
ياحمير، ماذا حدث لهؤلاء الناس الغاضبين؟,High,Aggressive,Confrontational and Insulting,Disdainful,donkeys
احس عيوني بتطلع من مكانها يلعن ابوك جيوب انفية,Medium,Frustrated,Vulgar and Aggressive,Angry,curse your father
الحين بيجلسنا على اعصابنا شوط كامل الله يلعن امك ياراكي,High,Angry,Profane and Abusive,Hostile,"curse, nerves, hate"
آخ لازم انحف ولا بصير دبه زيك,High,Judgmental,Insulting,Derogatory,fat
صباح الخير، نجدد دعوتنا للفاسدين اصحاب المناصب ممن نهبوا خيرات البلاد ونقول لهم لعنة الله عليكم الى لحدكم,High,Accusatory and Hostile,Confrontational and Insulting,Condemnatory,"corrupt, plundered, curse, damned"
العرب اتقدمو وبقوا شراميط 😋 😋,High,Sarcastic,Offensive and Derogatory,Contemptuous,whores
اليس هم نفسهم الي ارسلهم قردوغان لليبيا واليس هم نفسهم من ارسلهم لقتل الاكراد والعراقيي…,High,Accusatory,Aggressive and Derogatory,Hostile,sent them to kill
ما يحصل في الملعب مسؤليه الحكم واذا كان اللاعب غبي ويستجيب لاي استفزاز وفهذي مشكلته,Medium,Accusatory,Confrontational and Insulting,Blaming,"stupid, provocation"
العاهر الكبير عون ومن على شاكلته,High,Hostile,Insulting and Degrading,Contemptuous,"whore, big"
مالي شغل ب اعذاركم يا غبي ولا لي شغل ب سبب خسارتكم اخضع واطلع برى ولا عاد تجيب سيرة…,High,Aggressive,Confrontational and Insulting,Hostile,"stupid, submit, leave"
ههههههههههه كول هوا احسنلك من هالحكي,Medium,Mocking,Insulting,Disrespectful,"eat air, better for you"
والله بسمله صعبانه عليا تتحرم من الامتحان سنتين و ملهاش حق تدخل دور تاني و نتيجتها محجوبه بسبب شويه شراميط,High,Sympathetic and Vulgar,Colloquial and Offensive,Frustrated,prostitutes
كل تبن بس يا لحجي,High,Offensive,Crude and Insulting,Hostile,eat hay
حاسس كأني زنجي جوا البيت الأبيض,High,Offensive,Disparaging and Racial,Hostile,negro
حسناً، تباً لك، أيها الأحمق، اتمنى موتك، سأقتلك.,High,Aggressive,Confrontational and Insulting,Hostile,"damn you, idiot, hope you die, I'll kill you"
اذا قفل التويتر بتصير حياتي فاضيه يلعن امك,High,Aggressive,Insulting and Profane,Hostile,damn your mother
وربي انت لحجية من تويتر,Low,Casual,Informal,Neutral,none
انت قلت شراميط شو بدي قول بعد في وصف تاني,High,Confrontational,Insulting,Aggressive,prostitutes
شركة صعايدة وش ترجي منها,Medium,Dismissive,Derogatory,Disparaging,what can you expect
فاران الله يلعن مخك نكبتنا ضد باريس في افضل مباراة لنا والحين بتنهي علينا الموسم يلعن امك وبس,High,Aggressive,Offensive and Insulting,Hostile,"curse your brain, curse your mother"
يلعن امك مو على اساس اكل للبسس كيف صارت نومه؟؟؟؟؟؟,High,Aggressive,Offensive and Vulgar,Disrespectful,"curse, disrespect"
فلسطيزي في الظاهر صهيوني في الباطن 😂,High,Sarcastic,Insulting,Hostile,"hypocrite, Zionist"
يعني هي عانت وتعذبت سنوات مستكثرين عليها تتكلم وتعبر عن الي واجهته فتره طويله يا شراميط؟ صعب عليكم تفه,High,Aggressive,Confrontational and Offensive,Hostile,"whores, hard for you to understand"
لا مش متفاجئين عارفينكم شراميط,High,Offensive and Insulting,Aggressive,Hostile,sluts
رزق الهبل عالمجانين آه يا هبيلة,High,Derogatory,Insulting,Derisive,"fools, crazy, stupid"
الرئيس النرجسي السلبي بالنسبة لك!,Medium,Critical,Confrontational,Negative,"narcissistic, negative"
يجب على شخص ما أن يخبر هذا الحمار أن اللسان الفضفاض يغرق السفن.,High,Insulting,Aggressive and Confrontational,Hostile,donkey
ايه داري كلنا طلعنا من صلب الذكر ي حشره هذي النقطه الي حشرتك فيها .. الكلام…,High,Confrontational,Insulting and Dismissive,Hostile,"insect, trapped"
اقسم بالله يالفرج لا ادعسك انت وفلسفتك,High,Aggressive,Threatening and Confrontational,Hostile,"crush, philosophy (context implies disdain)"
بفهم من قلكم إن برشلونة مكتوب باسم ميسي ؟؟؟؟! وش تنتظرون من لاعب الي حوله ما يساعدون والمدرب غبي صدق صدق منطقيًا وش…,High,Frustrated and Insulting,Confrontational,Critical and Disparaging,"stupid, doesn't help, coach is stupid, logically"
النرجسي الخبيث والمختل عقليا يفتح فمه الكريه ولا شيء يخرج إلا البراز,High,Aggressive,Derogatory and Insulting,Hostile,"narcissistic, malicious, mentally ill, foul mouth, feces"
يا متخلف انا وغيري من الزعماء نثقفك,High,Insulting,Confrontational and Disrespectful,Hostile,retard
نص الشعب المصري اقرع 😂😂😂😂😂😂😂,High,Mocking,Derogatory and Insulting,Disrespectful,bald
أنا أعلم، أنا متعصب فظيع، قاتل ظالم بالولادة.,High,Aggressive,Self-deprecating and Hostile,Hostile,"fanatic, terrible, killer, oppressive"
والثاني أيضا غير صحيح إلى حد البلاهة,Medium,Dismissive,Confrontational and Insulting,Hostile,idiocy
دعنا نحاول أن نكون بالغين أذكياء هنا ونوقف هراء الأحداث هذا,Medium,Patronizing,Confrontational,Dismissive,nonsense
شغلنا المكيف بردنا قفلناه احترينا يلعن ابوك من صيف,Medium,Frustrated,Casual and Profane,Annoyance,damn
الاكتئاب مش موود يا منايك 😤,High,Aggressive,Vulgar and Derogatory,Disdainful,assholes
بعد ما قرر الحكم عادوا اللقطه بالبطيء هه لعنة الله عليكم و على والديكم يا عيال الحرام 😂 😂,High,Hostile and Disparaging,Aggressive and Insulting,Contemptuous,"curse, illegitimate children"
يخوان شوفو الخصوم الي يفشلو تكفون 😭 😭 كل مره دافعين عشان الكرات البارده والحاره بعدين يقولك ياخي مدريد راشي الحكم يلعن ابوك استح,High,Aggressive,Confrontational and Vulgar,Hostile,"failures, bribing the referee, damn your father, shame"
قعدت أسولف له عنك وقد ايش انتي تجننين وسوالك فولو وماقبلتي يلعن ابوك,High,Aggressive,Derogatory and Insulting,Angry,"curse, offensive"
والله اذا لقيت اخونجي عدل هالايام قولنا 😂,Medium,Mocking,Colloquial and Derisive,Contemptuous,"اخونجي, mocking tone"
تدعمون الحوثي في الخفاء وتدينون في العلن لعنة الله عليكم أين ذهبت مضادت الصواريخ الخاصة بكم إن كنتم,High,Accusatory and Condemnatory,Aggressive and Insulting,Hostile,"curse, hypocritical, where are your missiles"
ما هي الشرعية الأخلاقية التي اكتسبها هذا المخادع منذ قدومه إلى واشنطن؟,High,Accusatory,Confrontational and Insulting,Hostile,deceiver
متخلف يمكن يأذيه او يكسره,High,Offensive,Insulting and Threatening,Malicious,"retarded, harm, break"
التاريخ محكوم عليه بالتكرار عندما يتجاهل أغبياء مثلك ما يحدث.,High,Accusatory,Confrontational and Insulting,Hostile,"stupid, ignore"
اللحين يقول لك هذي فئه ارهابيه وتم التصفيه لعنة الله عليكم,High,Aggressive,Hostile and Condemning,Hateful,"terrorist, terminated, curse, damn"
باختصار، بعض الحثالة هربوا بالسرقة.,High,Condemning,Insulting,Hostile,"scum, theft"
كل من بينس وترامب شريران.,Medium,Accusatory,Judgmental,Negative,evil
يظهر لك مدى فساد الكنيسة الكاثوليكية.,High,Accusative,Critical,Hostile,corruption
- ليش حذفت النصيحه يا مطوع الغفله🤔,Medium,Sarcastic,Confrontational,Critical,ignorant preacher
تعتقد أنك ذكي بينما أنت جاهل.,Medium,Condescending,Confrontational and Insulting,Disparaging,ignorant
أنت آخر من يتكلم عن فلسطين يا بلحه .,Medium,Mocking,Informal and Insulting,Disrespectful,"last person, belha (a derogatory nickname)"
الليرة التركي بيتم اغتصابها وهتك عرضها قردوغان هيهجم على الخط الأحمر لانها المنقذ له ولاقتصاده الهش,High,Aggressive,Violent and Derogatory,Hostile,"rape, assault, Erdogan, red line, fragile economy"
شكرا لكم على إضاعة الوقت في الدنيا لتظهروا جهلكم الفائق .,High,Sarcastic and Condescending,Insulting,Hostile,"wasting time, ignorance"
دون يونغ، كاذب ونصاب.,High,Accusatory,Confrontational and Insulting,Hostile,"liar, swindler"
اي اطلالة بالله عليك والله استايله لحجي وبقوه بعد المفروض يحاسبونه عشان الذوق العام هو و صلعته االلي عاكس الضوء,High,Derogatory and Insulting,Mocking and Demeaning,Disparaging,"ridiculous style, should be held accountable, bald head, reflecting light"
يلعب بدوري الفشلة لو قوميز حقق نفسه ارقامه وفي الابطال ماقابل خصم قوي,High,Ridiculing,Derogatory and Dismissive,Contemptuous,"failures, weak opponent"
هل الملاحون نائمون أو يضاجعون أو شيئا من هذا القبيل.,High,Accusatory,Inappropriate and Provocative,Disrespectful,"sleeping with, something like that"
يا له من وجهة نظر بائسة وغير ناضجة لديك!,Medium,Derisive,Critical and Insulting,Negative,"miserable, immature"
جوالي مصلحه قبل كم يوم ورجع انخرب مره ثانيه يلعن ابوك جوال,Medium,Frustrated,Offensive and Disparaging,Annoyed,"curse, broken"
لكنك توافق على أن رجل مجنون مثل الأسد يستخدم غاز السارين على مواطنيه.,High,Accusatory,Confrontational and Insulting,Hostile,"madman, sarin gas, on his citizens"
من السيء بما فيه الكفاية أن يكون هناك أحمق مثل hholt1 يفعل ذلك.,High,Disparaging,Insulting,Contemptuous,"bad enough, fool"
هانا اسحبي كلامك لا ادعسك,High,Aggressive,Threatening,Hostile,crush
من شجعت الاهلي وهذي العلامات كلها فيني يلعن ابوك فريق,High,Angry,Confrontational and Insulting,Hostile,"curse, team"
اللعنة هل حدث للمسيرة؟,Medium,Frustrated,Aggressive,Negative,damn
أيْ والله احسنتم : المجوس يخادعون الناس وكما قال الامام الذهبي في تعريف الروافض : يبطنون الكفر ويظهرون الايمان,High,Hostile,Derogatory and Accusatory,Contemptuous,"deceive, infidels, hypocrites"
يا أيها الخاسرون الحاقدون اصرخوا بالأخبار الكاذبة عن الأطفال.,High,Aggressive,Confrontational and Insulting,Hostile,"losers, hateful, false news"
أنا لن أبيع الصورة اللعينة أريد فقط أن أساهم في المقال اللعين,Medium,Frustrated,Aggressive,Annoyance,damn
لو الدولة تحترم نفسها كان انت يا أزعر في السجن,High,Aggressive,Confrontational and Insulting,Hostile,"punk, prison"
هذا هو الهراء المطلق!,Medium,Angry,Confrontational,Hostile,nonsense
لا بد أنهم يعتقدون أن الجميع ما عداهم أغبياء,Medium,Condescending,Judgmental and Insulting,Disdainful,stupid
وكمان نحنا عنا شي نتبرع في؟ كلو محجوز بل بنوك يا شراميط مصاري ما في، بيوتنا نهدمت و ناسنا ماتو الكن عين يا مج,High,Aggressive,Confrontational and Vulgar,Hostile,"whores, destroyed, died"
مرحبا، ايتها العاهرة المثيرة !,High,Derogatory,Abusive and Insulting,Hostile,whore
أراهن أنه واحد من تلك الأغبياء الذين يأتون من أسفل حوض الجينات.,High,Contemptuous,Derisive and Insulting,Derogatory,"idiots, gene pool"
كل سنه و الناس طيبين و انتوا مش سالكين 👌,Medium,Sarcastic,Casual and Slightly Insulting,Mocking,not on the right path
عليك أن تتساءل عن عدد الجمهوريين الذين يؤمنون بالقذارة التي تخرج من أفواههم,High,Accusatory,Disdainful and Derogatory,Contemptuous,"filth, comes out of their mouths"
لقد لعب بك للحمقى,High,Disparaging,Insulting,Contemptuous,fools
يلعن امك كيف تغيرين نفسيتي بكم كلمه وتقلبين امها يابنت الكلب,High,Aggressive,Abusive and Insulting,Hostile,"damn your mother, change my mood, you daughter of a dog"
قتلتم انبل واطهر رجل عرفته الساحة الاسلاميه وانتم يامدعين القيادة تتفرجون ألا لعنة الله عليكم وعلى من والاكم,High,Accusatory and Condemning,Confrontational and Insulting,Hostile,"killed, false leaders, curse"
هم حثالة حقيرة تحاول أن تأخذ الرعاية الصحية من الملايين حتى يتمكنوا من منح إعفاءات ضريبية إلى فاحشي الثراء.,High,Derogatory,Confrontational and Insulting,Hostile,"scum, vile, taking healthcare, tax breaks, the wealthy"
تالله لئن دعاه زنجي تحت شجرة في أقصى أدغال أفريقيا سيفهمه ولئن شاء سيتقبل منه,High,Derogatory,Racist,Prejudiced,"زنجي, أدغال أفريقيا"
توقف عن سرقة أموالنا و قم بعملك اللعين,High,Aggressive,Confrontational,Angry,"stealing, damn"
أتمنى أن يضربوا بعضهم البعض ياسخيف,High,Aggressive,Insulting,Hostile,"hit, stupid"
الإجابة سهلة على السؤال الأخير، بالطبع هو أبله .,Medium,Dismissive,Insulting,Disparaging,idiot
يا إلهي، أنتم حقًا بدأتم تبدون غبيين الآن.,High,Insulting,Aggressive and Disrespectful,Hostile,stupid
الترجمة مشكوك فيها وحتى لو كانت صحيحة كيف تبي جندي بحرية يعرف وش اقوى قوة للأدميرال؟؟ مستحيل يعرف لأنه حشرة,High,Dismissive and Insulting,Derogatory and Confrontational,Hostile,"dubious, impossible, insect"
لماذا هذه التعليقات الغبية.,Medium,Disrespectful,Confrontational,Negative,stupid
نزلوا العالم مظاهرات للتغيير عملتوهم شراميط وعكاريت، ما حدا استوعب انه فيه رفض للواقع البشع اللي عايشينهعارفين بال,High,Accusatory,Offensive and Derogatory,Hostile,"whores, bums, ugly reality"
غرامة على عدم لبس الكمامة وحظر 24 ساعة يومي الجمعة والسبت، حكومة قحاب مفيهاش شك هادي,High,Angry,Profane and Contemptuous,Hostile,government of whores
احنا نسمي قردوغان الخليفة ابوصومعة 😂,Medium,Mocking,Informal and Derogatory,Disrespectful,"monkey, laughing emoji"
انت عبيط انت بتكلم واحد جايب هدفين وهو اللي جايب اهدافهم ف البطولة السنادي واللي فاتت ه…,Medium,Sarcastic and Dismissive,Insulting and Defensive,Condescending,idiot
والله ان الفساد ودمار البلد هي غرفة التجاره والحكومه لعنة الله عليكم,High,Angry,Confrontational and Insulting,Hostile,"corruption, destruction, curse"
هذا بلد حر يحمي حقوق التعديل من الشيوعيين الصعاليك مثلك.,High,Hostile,Confrontational and Insulting,Disparaging,"communists, vagrants, like you"
بالطبع أشعر بتحسن لعدم التعرض للقذارة والهراء.,Medium,Relieved but Derogatory,Derogatory,Positive with Underlying Negativity,"filth, nonsense"
يلعن ابوك ويلعن ابو ياللي بيتطاول على السيد حسن قائد المقاومه ويتطاول على رجال الرجال ويلعن ابو ا,High,Aggressive,Vulgar and Confrontational,Hostile,"curse, insult, disrespect"
مجتمع عبارة عن شراميط بتتحكم فيهم هرموناتهم,High,Offensive,Derogatory and Disrespectful,Contemptuous,"whores, controlled by their hormones"
بالله لين متى وانت غبي ياخي ارحمنا,High,Insulting and Frustrated,Derogatory and Aggressive,Hostile,"stupid, pity"
ما تكون مثل بوب، جربوع صغير بيحكي من حساب وهمي. 😂,Medium,Mocking,Derisive and Insulting,Disrespectful,"small rat, fake account"
الشاهي البارد مع فول بريال ويالفقر يلعن ابوك مافيك حيلة,High,Aggressive,Insulting,Hostile,"curse, helpless"
ركز زين يا حمار بالسؤال... قال توقعاتكم باللعبة ما قال رايكم,High,Aggressive,Confrontational and Insulting,Hostile,donkey
ضحوا بأفضل شخصية نسائية وبعدها مباشرة بأفضل شخصية رجالية وكابلهم الراقي الجميل، لعنة الله عليكم وانتهى المسلسل..,Medium,Angry,Aggressive,Hostile,curse
طيب هذه صفة فيك يعني مثل ما اقول يا دب,Medium,Sarcastic,Casual and Insulting,Negative,bear (as an insult)
أقاتِلُ في ساحةِ المعركة وحدِي ، أنا الجيشُ لـ نفسي ، وأنا السيفُ ذاته.💔 والله ما ألوم ميسي مدام معه مدرب غبي ولاع…,Medium,Defensive and Frustrated,Expressive and Insulting,Frustration and Contempt,stupid
مدري مين يقتل طفل وحده عشان ما بدالته الحب يلعن ابوك ي ززقق,High,Aggressive,Offensive and Violent,Hostile,"kill, curse, offensive term"
من يشاهد هذا انهيق يعلم انه أمام اعاجم ألسناً وعقولاً ، ومن يسمع مقولاتهم يدرك ان دينا المجوس…,High,Derogatory,Aggressive and Insulting,Hostile,"mules, foreigners, minds, sayings, Magians"
لعنة الله على من قتل نفس بغير حق في العالم كله لعنة الله على حافظ جحش النصيري وجيشه اللذي,High,Condemnatory,Hostile and Offensive,Hateful,"curse, killed unjustly, Jash (an offensive term)"
شوف نفسها بس اللي بالمقطع دبه شوي,Medium,Derogatory,Casual and Insulting,Disparaging,fat
خذوهم على قد عقلهم بس قبلها عطوهم كف,High,Aggressive,Disrespectful and Violent,Hostile,hit
هل تقصد مثل دنيس كودير، يا أحمق؟,Medium,Derogatory,Insulting,Disparaging,fool
اسمع يا جحش كل كلامك وسبك وشتمك لا يعنينا شي هو سوال واذا انت من صلب رجال جاوبه شو قدم…,High,Aggressive and Insulting,Confrontational and Disrespectful,Hostile,"jackass, cursing, insulting, doesn't matter, if you are a real man, respond"
روبا قردوغان يموت سياسيا وشعبيا وأصبح فى النزع الأخير.مات حلم الخلافه.فقد الأمل فى دخول أتحاد أو,High,Derogatory and Dismissive,Aggressive and Insulting,Hostile,"dies politically and popularly, last throes, caliphate dream died, lost hope"
وأشك أن البحرية الصينية البائسة يمكنها هزيمة البحرية الكندية.,Medium,Disparaging,Critical,Doubtful,miserable
هؤلاء المفوضون الأربعة في المقاطعة فاسدون جدا,High,Accusatory,Confrontational and Degrading,Hostile,corrupt
هذا إشارة واضحة إلى الرجل الموحش لديك، ترامب.,Medium,Hostile,Insulting,Derogatory,"savage, Trump"
اذا تحبون ال قردوغان اعملوا معروف الليرة في الدرك الاسفل هههه,Medium,Mocking,Sarcastic and Derogatory,Disdainful,"lowest rank, haha (mocking)"
المشكله هذي أفنان دبة يعني هي آخر وحده تتكلم عن أجسام الخلق الواحد يشوف نفسه قبل يعيب على غيره,High,Insulting,Derogatory and Bullying,Contemptuous,"fat, criticize, bodies, look at oneself"
سفينة الحمقى تبحر بأقصى سرعة إلى الأمام.,Medium,Sarcastic,Metaphorical and Potentially Derogatory,Critical,fools
طيب الغي هدف لونغليه وخل هدف ميسي تكفى يلعن ابوك 💔,High,Aggressive,Offensive and Confrontational,Hostile,"curse, damn"
تعليقك اللعين مثير للاشمئزاز، ولكن أكثر من ذلك، لا يتوافق مع المسيحية.,High,Offensive and Judgmental,Confrontational and Insulting,Hostile,"damn, disgusting"
اجانا متخلف ويحكي ترا ابل ماتسوي شئ وتأخذ ضريبه ٣٠% ومن فورت خفضت الاسعار شواي قالوا لا نبي فلوس اكثر خلاص…,High,Condemnatory,Insulting and Critical,Negative,"retarded, does nothing, take tax, lowered prices a bit, want more money"
كثروا المنافقين اصحاب المصالح هاذا اكبر كلب لأيران في لبنان ، تابع هالفديوا وتعرف هالمرتزق …,High,Aggressive,Hostile and Insulting,Contemptuous,"hypocrites, dog, mercenary"
اذهب خلف المجرمين لا تزرع الأغبياء!,High,Aggressive,Confrontational and Insulting,Hostile,"criminals, idiots"
يتم دفع الأموال لبراون للتحرش بنساء عديدات.,High,Accusatory,Insinuating and Offensive,Malicious,"harass, money, women"
شبعنا كلام يلعن امك عدي اي خط فيهم وخلصنا,High,Aggressive,Abusive and Vulgar,Hostile,"curse, insult, demand"
ايه انا اقصد كذا لان قبل كنت انا ادعسك,High,Aggressive,Confrontational and Insulting,Hostile,crush/overpower
الجهل مثل جهلك هو كابوس.,High,Insulting,Confrontational and Offensive,Hostile,"ignorance, nightmare"
حاولت أن تجعل نقطة غير ذات صلة باستخدام تعميم غبي حقا.,Medium,Dismissive,Confrontational and Insulting,Critical,"irrelevant, stupid, really"
مش ملاحظ ان موضوع الازمه القلبيه ده بقى قديم ،، الناس دي معندهاش تجديد ،، تفكير متخلف وبيخاطب متخلفين,High,Dismissive and Derogatory,Insulting and Disparaging,Hostile,"backward thinking, addressing backward people"
لعنة الله عليكم نمد لكم حبل الوصل وانتم بالجفا تقطعونه,High,Aggressive and Condemnatory,Confrontational and Insulting,Hostile,"curse, ungrateful, cut off"
دامك اخترت انك تتزوج و تجيب اطفال تحمل مسؤوليتهم كاملة و تربيتهم مو تتكل على الي حولك يا متخلف 🤭,High,Accusatory and Insulting,Confrontational,Disapproving,backward
يلعن امك حكم ظلم عيني عينك حسبي الله و نعم الوكيل,High,Aggressive,Abusive and Derogatory,Condemning,"curse, unjust, blatant, condemn"
اطلع اطلع منت حق كوره ي غبي,High,Aggressive,Confrontational and Insulting,Hostile,"not good at football, stupid"
اللعنة على تلك الأمهات الصغيرات اللاتي يوصلن أطفالهن إلى الرعاية النهارية عبر الثلوج المنجرفة,High,Angry,Offensive and Insulting,Hostile,"curse, small mothers"
أنت قذر ياجبان,High,Aggressive,Direct and Insulting,Hostile,"dirty, coward"
تعليق غبي، لكنه سرعان ما أدرك خطأه وصححه.,Low,Critical but Rectifying,Informal and Judgemental,Neutral to Positive,stupid
ما هذا الهراء عن الأماني؟,Medium,Dismissive,Confrontational,Frustrated,nonsense
الذين يأبهون بالظالمين المغلوبين كلهم مثيرون للشفقة وعاجزين وفاسدين ينبغي أن يستقيلوا من أجلهم أي الاستقالة.,High,Disdainful,Confrontational and Derogatory,Condemnatory,"pitiful, incapable, corrupt, resign"
قتل الأبرياء الذين أوشكوا أن يولدوا سيكون الخيار الأخير,High,Disturbing,Violent,Menacing,"killing, innocent"
عدد لا يحصى من الحماقات قد رصدت من قبلي.,Medium,Critical,Dismissive and Derogatory,Disapproval,foolishness
يا سلام يعني سويت خير تعطيهم خويك وربي ادعسك على ذي الكلمة ماشي,High,Aggressive,Threatening and Confrontational,Hostile,"crush, word"
ومن حق هذا الزبال أن يتكلم مهما كانت رسالته خسيسة.,High,Derogatory,Offensive and Insulting,Contemptuous,"garbage collector, vile, disgusting"
اوكي قزم بس شدخل هطف,High,Offensive,Insulting and Demeaning,Disrespectful,"dwarf, idiot"
لهذا السبب لا تهتم تركيا بأفكارك اللعينة,High,Dismissive,Confrontational and Insulting,Hostile,damn
قرآن ترضى او مترضاش يا متخلف منك ليها,High,Aggressive and Demeaning,Insulting and Confrontational,Disdainful,retarded
من كثر ما اشوف امثالك الاغبياء معد اتعجب كيف العصملي حكم البلاد العربيه كم قرن لانه ا…,High,Sarcastic and Dismissive,Insulting and Derogatory,Contemptuous,"stupid, ignorant, inferior"
ماذا حدث للميزة التي كانت تتيح للقراء تجاهل المنشورات الغبية والمسيئة على لوحات تعليقات GM؟,Medium,Inquisitive yet Critical,Mildly Confrontational,Displeased,"stupid, offensive"
راح يجيك الدور يا دبه,Medium,Threatening,Colloquial and Insulting,Aggressive,fat
لبنان لا يحبك ولا يحب اجدادك انتم اسباب الدمار يا منايك,High,Hostile,Confrontational and Insulting,Hateful,"Lebanon doesn't like you, doesn't like your ancestors, you are the reasons for destruction, dickheads"
لعنة الله عليك في حدا يقبل يعيش بخيمة منشان يأخذ كيس رز ١٠كيلو وزيت وشويت عدس!!! سيد…,High,Accusatory and Disdainful,Aggressive and Derogatory,Contemptuous,"curse, live in tent, bag of rice"
البشر في الأساس أغبياء,High,Derogatory,Insulting,Contemptuous,stupid
اسولف للحلاق اقوله كيف كورونا بتركيا يقولي اصلا كورونا كذبه ولعبه سياسه رسالتي له يلعن ابوك واحلى يوم,High,Angry and Insulting,Aggressive and Disrespectful,Hostile,"curse (yl'an abouk), lie (kithbah), political game (la'bat siyasah)"
ههههههههههههههههههههههه اقسم بالله جرارين على مستوى عالي من الاحترافية خلاص ي قحاب عطوهم الدوري وريحونا,High,Mocking and Derogatory,Insulting and Vulgar,Contemptuous,"swear word, high-level professionalism (sarcastic), whores"
انا قررت نجيب صعايدة ونوبيين السويس ولو في فلاحين سُمر ونعمل مسلسل زيّه ع الديق,Medium,Derogatory,Discriminatory,Offensive,assume (discriminatory tone)
توقف عن الاختباء خلف شاشة الكمبيوتر الصغيرة وأنت تكتب كأنك تعرف ما تتحدث عنه، يا جبان !,High,Accusatory and Insulting,Confrontational and Disrespectful,Contemptuous,"coward, hiding, pretending"
