Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
የተግራይ እናት ጥራ ግራ እራሷን ሰላ ጌጠች አይንህ ደም ማላ አይደል? አንተ ስስታም አጋስስ ቡዳ የጠንቋይ ልጅ::,High,Hostile and Derogatory,Confrontational and Insulting,Extreme Disdain,"Tigray, insult, blood, worthless, evil"
መቼም ይህ የአሳምነው ድምፅ ነው ብሎ ያመነ ደንቆሮ መሆን አለበት ።,Medium,Condescending,Insulting,Disapproving,stupid
መልስ ለዚህ ዘረጦ አያስፈልግም ወንድሜ ለእነሱ መዋሸት እንደ ስራ ነው,Medium,Dismissive,Confrontational,Disdainful,lying
የበሻሻው አራዳ እረኛ ምን አለ? የምትባለውን የድሮ ነገስታት ሙድ መጠቀሙ ነው? በግብረ በላው ጫታም በኩል ይንደቀደቃል Who cares ? ሶስት መቶ ንፁሀን በግሬደር እን,High,Dismissive and Disrespectful,Confrontational and Derisive,Hostile,"scorn, disrespect, carelessness, innocent"
አንተ ጅል፤ ጅል ከመሆንህ የተነሳ በአማርኛ ነው መፈከርህን የምታሰማው,High,Disdainful,Insulting,Derogatory,"fool, never learn"
እንኳን አብሮ አደረሰን ዶ/ር አብይ ግንለምን የለምንም ምክንያት የተሰረት ሰዎችን አትፈታቸውም ለምን የወያኔን መንገድ ትከተለህ????,Medium,Accusatory,Confrontational,Critical,"problem, imprisoned, follow TPLF"
ያዳቆነ ሰይጣን እንዲህ በቀላሉ . እህህህ . የንፁህ ድም ሁሌም እንዳክለፈለፈ ከዛም እንዳዋረደ ነው,Medium,Mocking,Disparaging,Derisive,"devil, easily, innocent, fallen"
ከሞት ፍርድ ወይንም ከእድሜ ይፍታህ ነፃ አውጥተው እግራቸውን አጥቦ መኖር ሲገባው የጭካኔን ጥግ ለአለም መድረክ ይዞ የመጣን ዘረኛ ደንቆሮ ስልጣን በያዘ ማግ,High,Aggressive,Confrontational and Insulting,Hostile,"death, racist, oppressive, domination"
ውይ፡ ቅሌት፡ ወርውረው፤ ጣሉት? ምን ይመስላል? ባለጌ። shame on you MartinPlaut,Medium,Accusatory and Disapproving,Confrontational and Insulting,Disapproving,"insult, shame"
እኔ ወታደርም አይደለሁ ? ፖለቲካው አይመለከተኝም . ግን አብይ ጠላታችን ነው ብለን ስንል ነው አምርረን መታገል የምንችለው . ጅል,High,Aggressive,Confrontational and Hostile,Contentious,"enemy, fight, evil"
ሴተኛ አዳሪዎች አንተን በሺህ እስጥፍ ይበልጡሃል። በዚህ አስተሳሰብህ ነው ሀገር ልምድ የምትለው? ማፈሪያ ተወጋዥ ባልታጣበት አለም ስራ ሰርታ ቤተሰብ ላሳደግ ያልች,High,Hostile,Confrontational and Insulting,Disrespectful,"whore, idiotic behavior, inability, cowardly"
ይሄ የማይመስል የደደብ ወሬ አታራብ መንግሥት ለወሬ ክፍተት አይኖረውም እንዴት ነውየምታስቡት ኧረ,Medium,Critical,Dismissive and Derogatory,Disdainful,"fool, rumor"
አንተ ደደብ ከዚህ በላይ ምን አባህ እስኪፈጠር ነው ምትጠብቀው? የራስ ሰይጣን ሰይጣንነቱ ለሌላው እስከሆነ ብቻ ለኔ,High,Aggressive,Confrontational and Insulting,Hostile,"stupid, devil"
ልነትማ አለን የአረዳድ እናንተ መርመጥመጥ ቅጥፈት ምናምን ምነው አለም እኮ ባንተና በመሪዎችህ ክፋትና ተን,High,Accusatory,Confrontational and Insulting,Hostile,"insult, confront, blame, evil"
ግድ የለህም ይሄ አብይ የሚባል ሰውዬ የሆነ ድግምት ነገር አለው,Medium,Dismissive,Casual and Disparaging,Critical,repetitive (in the sense it implies something unneeded or unwanted)
አንተ የዉሻ ልጅ የጅህን ታገኛለህ ቆይ የንፁሃንን ደም አፍስሰህ በሰልም ምትኖር እንዳይመስልህ ደደብ :,High,Aggressive,Abusive and Insulting,Malicious,"dog, idiot, innocent blood, hell"
ወራዳማ አንተ ነህ ዘረኛ እና ሌባ የኔ ብለን ሽንጥህን ገትረህ አገር ባቆሙት ጀግና አያቶችህ ደም የተዋጀ ባን,High,Aggressive,Hostile and Insulting,Malicious,"traitor, racist, thief, stupid, bloodshed"
ይኬ ስውዬ የአፍሪካ መሪ ነው ወይስ የኢትዮጽያ መሪ መቼ ነው ስለራሱ አገር የሚያወራው እድሜልኩ ከክፋት በስተቀር መልካም ነገር የማይወጣው የሰይጣን ቁራጭ,High,Contemptuous,Confrontational and Insulting,Hostile,"evil, devil"
በእውነት ዘረኛ ኖት:: ለየትኛው እድሜ ነው? ላለፉት 52 ቀናት ምንም ንፁሃን ስላልተገድሉ ነው ቃል ያልተነፈሱት:: የገዳዩ ማንነት ነው ወይስ የሟቾቹ እየለዩ እንዲያወግዙ የሚያደርጎት::,High,Offensive and Controversial,Accusatory and Inflammatory,Hostile,"racist, innocent, murderer, identity, justify"
በል እንዳይፈንክቱህ ዘፈን በማበላሸት እና በለከፋ,Medium,Mocking,Sarcastic and Confrontational,Disrespectful,mock
የሰው ልጅ አይጠላም ይህንን አውሬ ግን ምን ታደርገዋለህ ?,Medium,Disparaging,Insulting,Contemptuous,beast
ዘነበ ከበደ አሉህ በከነ ቀለለ ቢሉህ ይሻል ነበር:: የት ይሆን ቀለም የተማርከው ጃል? ማፈሪያ ፍጡር ነህ:: ለነገሩ ኢትዮጵያ ተብየዋ ኤምፓየር ከጨቅላው ጀ,High,Insulting and Condescending,Aggressive,Derogatory,"idiot, creature, doomsday"
ተይ ግድ የለም አጨክኚ ጋጣ ሙሉ ጅል ነው ከእንደዚህ አይነቱ ልጠብቅሽ ብዬ ነው,High,Aggressive,Confrontational and Insulting,Hostile,"violent, idiot, must avoid"
ዳንኤል_ብርሃነን ያያችሁ፡፡ የትኛው ግንባር ላይ ነው የተሰለፈው ግን ይሄን ያክል ድምፁ የተዋጠው? ቱልቱላ,Medium,"Sarcastic, Critical",Dismissive,Derisive,"troublemaker, criticizes voice"
ምንም አይነት ስግብግብ ወይም አድሀሪ ብትሆን የሴት ልጅ ሰብአዊ ክብር እየተጣሰ ደም በከንቱ አየፈሰሰ ህግ ወደማስከበር ስራዬ አልመለስም ማለት በራሱ ወንጀል ነው,High,Accusatory,Condemnatory and Absolutist,Indignant,"cruelty, disrespect, punishment, injustice, crime"
ድንዝዝ፣ የአብይ አህመድን ሴራ ለማወቅ ገና ግማሽ ክፍለ ዘመን ያስፈግሻል። አብይ እያሳሳቀ ገና ኢትዮጵያን ሲያነዳት የዛኔ ይገባሻል,Medium,Critical,Sarcastic and Negative,Disapproving,"deceiving, deserving (in a negative context)"
ዶ/ር ዳንኤል በቀለ ሆይ አንተ የዘር ማጥፋት ወንጀል ተፈፅሟል ብለህ እንድታምን ስንት አማራ ይታረድ ? አብይ አህመድ ሆይ ይህው ይህው መታረዱ ቀጥሏል ው,High,Accusatory and Confrontational,Provocative and Blaming,Critical and Hostile,"genocide, crime, killing, continuous"
መንጋጋው ተላቆ እንዴት አድርጎ ይዝጋው አትፍረዱበት ታሞ ነው ክፍት አፍ የሆነው።,High,Derogatory and Contemptuous,Insulting and Aggressive,Disdainful,"fool, open mouth"
በቀጣይ ኮሚቴ ተብዬው መጅሊስን ካልተረከብን ሰላትም ዋጂብ አይሆንም ማለታቸው አዲስ አይሆንብንም ምክኒያቱም ሰላት የእስላም መሰረት እንደሆነ ሁሉ ሀጅም የእስላም መሰረት ሆኖ,Medium,Critical,Analytical and Critical,Disapproving,"not obligatory, implication of neglect"
አንተም አባትህ ጥላቻ ስላስተማረህ ነው መጥፎ ምታስበው? የሰካራም ልጅ ሰካራም የገዳይ ልጅ ገዳይ አይሆንም። በነ በቀለ ጁዋር በአቦይ ፀሐዬ ተጠምቀህ,High,Accusatory and Contemptuous,Confrontational and Insulting,Hostile,"hatred, bad, drunk, murderer"
መንጋው በግብዝነት ጎዳና በድፍረት ሲኳትን . ሆሽሽሽሽሽ ሊባል ይገባል። . በሸውራራ መንጋ ሃገር አይመራም . ግልጽ አቅጣጫ የሚያመለክት መሪ መንግስት ያስፈልገናል,Medium,Disparaging,Criticizing and Insulting,Critical,"mob, inefficiency, mocking, incapable, lack of direction"
ላጲሴ ሰምህ ራሱ ይመሰክራል እንደላጲስ ታሪከ ማጥፋት ነው ስራህ ወይስ ትምሮ ኔፖ ነው።,Medium,Accusatory,Confrontational,Disapproving,"delete history, aimless, worthless"
ህዝቤን ተገደለ ተጨፈጨፈ ተዘረፈ ብለህ ለምን ትናገራለህ ብሎ የሚያሾፍ ጥንብ ፍጥረት ደሞ ኣለ። ሲያስጠላ,High,Accusatory and Hostile,Confrontational,Aggressive,"killed, insult, oppression"
ከሰሞኑ የባህር ዳር ግግምነት ጋር የሚያያዝ መሆኑን አስታዎሰኝ,Low,Reflective,Neutral,Contemplative,None
የአማራ ሕዝብ አሁን ከተጫነበት የኦሮሞ አውሬዎች የግፍ አገዛዝ ለማላቀቅ ዋናው መፍትሔ የውሻው ብአዴን አመራር የሆኑትን ውሾች በአንድ አዳራሽ ሰብስቤ በቦምብ ማጋየት ነው ገዱ፣ ደ,High,Aggressive,Violent and Derogatory,Hostile,"beasts, oppressive rule, solution, dogs, bomb, kill"
ከአንተ በላይ ክፉ የለም ገዳይ አስገዳይ አስመሳይ አላህ የስራሂን ይሰጥኻል ጠብቅ,High,Aggressive,Confrontational and Insulting,Hostile,"worst, killer, disgusting, Allah will punish you"
27 አመት ለጥ ብለህ አሁን አለው አለው ያሰባለህን ነገር መጀመሪያ ብትገልፅልኝ ደሰ ይለኛል። ነው ላለፉት 27 አመት ከኢትዩጵያ ውጭ ነበራቹ,Medium,Interrogative and Condescending,Passive-Aggressive and Accusatory,Disapproving,useless
ባለጌ:ስዶች: ትነሽ:እፈሩ። የኢትዮጵያ:ህዝብ:በነቂስ:ወጥቶ:አንደማፈልጋችሁ:ነገራችሁ። በግድ:እንግዛችሁ? አትገዙንም። ህዝብ:ላይ:ቦሞብ:አምታፈነዱ: ጅቦ,High,Aggressive,Confrontational and Insulting,Hostile,"thieves, fear, forcefully, bomb, destroy"
አይ ላቭ የኢትዮጵያ አሽሙረኛ ትዊተር ተጠቃሚዎችን አሽሙረኝነት በስማም። ??,High,Sarcastic,Disparaging and Insulting,Contemptuous,"junkie, Twitter users"
ሰይጣንን የሚያልፍ እያንዳንዱ ሰከንድ ወደ እርስዎ ይሸሻል እና ሞኝ አይሁኑ ሰይጣንን የሚያልፍ እያንዳንዱን ሴኮንድ እንዲይዝዎ አይፍቀዱ ወደ እርስዎ ይሸ,Medium,Admonishing,Advisory and Insulting,Cautionary,fool
ድሮስ ባንዳ ስለ ሀገር ፍቅር የት ያቅና፣ እንተ ወደል ባንዳ,Medium,Sarcastic,Mocking and Derogatory,Disrespectful,"bandit, sarcastic remarks"
ይች ከራሷ የተጣላች ዘረኛ። እንደአዋቂ አክት የምታነገር ነው ደግሞ የሚገርመው።,High,Disparaging and Sarcastic,Insulting,Hostile,"enemy, racist, act like an expert"
ኣንተ ደንቆሮ የባልና ሚስት ችግር መሰለክ እንዴ ኣንተ ጀዝባ ወረዳ ሌባ,High,Aggressive and Derogatory,Offensive and Insulting,Hostile,"fool, problem, fool, thief"
ስራችሁም አፋችሁም ባለጌ ነው ከስድብ ውጪ ምን ይጠበቃል?,Medium,Sarcastic,Confrontational,Disdainful,"arrogant, disgrace"
የሆነማ የተገለባበጠ እና የተዟዟረ ነገርማ አለ፣ ከጭንቅላታቸው ጀምሮ,Medium,Critical,Disparaging,Negative,"manipulated ideas, accusation"
ትናንት በወያኔ ቀለበት ውስጥ ስለነበርኩ እንኳን ሃገር ለመምራት ቤተሰቤንም ከአደጋ ለመታደግ የምችልበት ቁመና ላይ አልነበርኩም ስትለን እሺ ይሁን ብለን ተቀበልንህ ዛሬስ ምንድን ነ,Medium,Defensive,Argumentative,Defensive and Challenging,"danger, not capable"
እስከዛሬ የት ነበርክ ለአራተኛ ዙር ሲታረዱ? አሁን የቤተክርስቲያን አባቶች ውሳኔላይ ሲደርሱ እነሱን ለማዘናጋት፣ አቋም ለማስቀየር ነው? የንጹኃን እንባ የሚሰማ,Medium,Questioning and Accusatory,Critical and Confrontational,Distrustful,"accusation, manipulation, innocent tears"
አንቺም ዜሮ ዜሮ በሚለው ዘፈን ይታወቃል ።አፈጣጠሩ የሰው አስተሳሰቡ የሆዳም በሬ የሆነ ነው በአንዳንድ ቦታ ሰለሞን ቅንድቡ በመባል ይታወቃል??,High,Derogatory,Offensive and Insulting,Hostile,"zero zero, glutton, senseless"
ይሄ ሰውዬ አንድም የወታደር ስነምግባር የሌለው ይሳቅልኛል እያለ የጠጅቤት የሰካራም ወሬ እያመጣ ህዝቡን ማደንዘዝ ይፈልጋል ልጋጋም ለፍዳዳ ቅሌታ ሽማግሌ። ምንነው ሱዳን ላይ ሲሆን ምላስህ ታጠፈ,High,Derogatory,Insulting and Confrontational,Hostile,"unpatriotic, drunk, manipulates, slanderer, old man, throw, mouth shut"
ሰካራም ሁሉ ሆያ ሆዬ በሉ ብሎ ከዚህ እስከዛ ማን ነው ያረሰው ? ላይ ዝም ማለት ጀምሯል Damn you,High,Aggressive and Condescending,Confrontational and Insulting,Hostile,"drunk, damn"
ተቀናቃኝ የመሆን ወይም ያለመሆን ብቻ አይደለም ሁሉንም ነገር ለመዘወር ከመፈልግም አንፃር ነው፡፡,Low,Neutral,Formal,Informative,none
ሳይቸግረው ሰይጣን መስቀል ሰቅሎ ቤቱ ሲወጣ ሲገባ ታወከች ሕይወቱ መልካም እለተ ሰንበት,Medium,Sarcastic,Blasphemous and Disrespectful,Contemptuous,"devil, cross, cursed"
እንደዚ አይነት የበሰብሰ ተረት ተረት ተረት ለሚስትህ ንገራት የባንዳ ዘር። ጀ/ል አሳምነው ጀግና ነው የመይሳው ዘር ነፍሱን በገነት ያኑራት,High,Aggressive,Insulting and Disparaging,Contemptuous,"dirty talk, coward, valor, his soul in heaven"
አንተ አውሬ ሠው በላ የእናቶች ህፃናት እና ሴቶች ደም ይፋረድሃል ህመሙ እሚገባህ ሴትልጅህ ተደፍራ ሚስትህ ደም ስታለቅስ አንተ በፍትህ ስም እጅ እግር,High,Hostile and Threatening,Aggressive and Insulting,Violent,"beast, drink blood, disease, woman, wife, blood, justice"
የወንድማችንን ቴዎድሮስ ጸጋዬን የዋህነት ሳላደንቅ ባልፍ ህሊናዬ እንደሚወቅስኝ ተስማኝ አንደኛውን ሙማ ከሌላው አማሙማ ጋር ለማጋጨትና በአባቶቹ መንገድ ለመቀጠል ጥረት ቢያደርግም አማሙማዎች እምቢላገሬ አልነው ምን ይውጠው?,Medium,Critical,Sarcastic and confrontational,Contemptuous,"coward, futile, manipulate"
የሚገርመው ያንተን አይነቱ ጥርብ መሀይም ስለ Cloud seeding ቴክኖሎጂ መረዳት ቢችል ነበር ።,Medium,Sarcastic,Dismissive,Critical,blockhead
አቶ ተክሌ ይሻው በስላማዊ መንገድ አገርቤት ገብቼ መተትና ድግምት እሰራለው ብሏል,Medium,Critical,Accusatory,Censorious,"deviant, exploit"
ሴራችሁን ትታችሁ አገር ምሩ ብትባሉ የእጅ አመል ያለበት ሌባ ይመስል ተመልሳችሁ ሴራ ትጠመጥማላችሁ እኛ የምንለው ኢትዮጵያዊ የሆነ ሁላ እኩል ስልጣን እኩል መብት እኩል ድርሻ እኩል,Medium,Accusatory and Derisive,Critical,Disapproving,"steal, thief"
ቀና ልቦና እና እርጋታ ያለውን በለጠ ሞላ በጣም ነው የምወድላችሁ:: ይሄኛው በካድሬነት ማስተርስ ያደረገ ነገረኛ አይነት ስለሆነ አለመውደድ ምርጫየን አትጋፋኛ::,Medium,Mixed,Somewhat confrontational,Mixed,confrontational
መጀመሪያ ለእናንተ አይነቱ ደካማ ቴክኖሎጂ መች ይገባችኋል። ብታውቁ ኖሮ ለሰላምም አየተሰራ ቴክኖሎጂውም እንዲበለፅግ ትመኙ ነበር። ዝናብ,Medium,Sarcastic,Condescending and Patronizing,Disdainful,"weak, technology not meant for peace, rain (possible derogatory metaphor)"
አስመሳይ ፅቢዎች የመንደር አውደልዳይ ፍርፋሪ ለቃሚዎች አንተን የከሱሀል ልብ በል በመከራ ውስጥ ሳለ የጮህክለት ወገን በሀገር ቤት ይጠብቅሀል ይናፍቅሀል ጀኛችን,Medium,Hostile,Aggressive and Insulting,Negative,"Loser, cowards, gutless"
ወይዘሮ ለዳግማዊታ ሞገስ የሚባሉ ሚኒስትር የመጨረሻ arrogant dictator ናቸው ለምን tag ተደረኩ ቢለው ሁሉ ነው block የሚያደርጉ እኔ @ ሁሉንም,High,Hostile,Confrontational and Insulting,Condemnatory,"arrogant dictator, block"
ኢሄ ጭራቅ ታየ ምናምን እንደሚሉት አይነት ተራ ወሬ እንዳይሆን . ሲጀመር ኩላሊት እንደኮንትሮባንድ ትራንስፖርት አርጎ ጥቅም ላይ,Medium,Cynical,Skeptical and Derisive,Distrustful,"contraband, gossip, cynical"
ለካ እስከዛሬ ፋሲል በቃመው እኛ ነበር የምንመረቅነው ፤ ያዛጋኝ ጀምሯል አሁን አሁንማ.??አቦ ና ተናፍቀሃል,High,Aggressive,Confrontational and Insulting,Hostile,"mock, offensive"
በንጹሀን ደም የምትጫወት ደንቆሮ ጠብቅ አይዞክ የድንቁርናክ ውጤት ምን እንደሚመስል ታያለክ,High,Hostile,Confrontational and Insulting,Negative,"playing with innocent blood, fool, your stupidity"
ስለዚህ አንድ ሰው ትንሽ ለየት ያለ አስተያየት ካለው ሞኝ ነው ማለት ነው? እንደዚያ የሚያስቡ ከሆነ ጉረኛን ከእኔ ጋር መገናኘትዎን እንዲያቆሙ እመክራለሁ,Medium,Confrontational,Direct and Defensive,Frustrated,"fool, prevent"
አስመሳይ አረመኔ.አንተ በቁምህ እየሄድክ በኣንተ ምክንያት የአልጋ ቁራኛ አደርገሃቸው አታፍርም ደሞ ልታያቸው መሄድህ አንተን ብሎ የሰላም አስከባሪ እባክህን ከ,Medium,Critical,Confrontational,Disapproving,"useless, make them bedwetters, not ashamed, pretentious caretaker of peace"
ድንቁርናን እንደ እውቀት የሙጥኝ አድርገው የያዙ የወያኔ ኮልኮሌዎች . የሚክዱት ፋክት,Medium,Accusatory,Derogatory and Disparaging,Critical,"incompetent, ignorant, manipulators"
ማፈሪያ አሁን እንደው እርሶ ሴት ነኅ ይላሉ . በንፁሀን ላይ እየተደረገ ያለው ግፍ ይፋረድዎታል ሰይጣን,High,Accusatory and Derogatory,Insulting and Hostile,Negative,"cowardly, female, oppression, Satan"
ምን ዓይነት የተረገመ ቤተሰብ እንዳሳደገህና እንዴት ዓይነት የቆሸሸ ት/ቤት ውስጥ እንደተማርክ በጣም ይገርማል። እጅግ በጣም ሲበዛ ጠባብ ነህ። በሑመራ 100 000 ሕዝብ,High,Insulting and Mocking,Confrontational,Hostile,"worthless, hidden"
አይ እኛ ሲሞላ ሲሞላ ጉዳያችን ሌላ ሲጎድል ሲጎድል ሰው አንቀን ልንገድል ምድረ ሆዳም ሁላ  ሕዝቤ ፣ ብሔረሰቤ፣ ማንነቴ፣ መስዋትነቴ የሚሉ ቃላትን ሲያመነዥኩ ስታያቸው ለ,Medium,Frustrated,Emotional and Nationalistic,Angry/Concerned,"damage, hurt"
ይሄ ጀዝባ ተላላኪ:: እድሜ ልኩን ውሽማ ለገዛለት ሁሉ ሲካድም ኖረ::,High,Insulting,Confrontational and Derogatory,Hostile,"liar, smelling, scorn"
Diverting storyline is their thing.ማፈሪያዎች ናቸው::በኢትዮጵያዊነት ስር ተወሽቀው የራሳቸውን ስውር አጀንዳ የሚያራግቡ በሽተኞችየሴራ ፖለቲከ,High,Accusatory,Confrontational and Insulting,Hostile,"diverting, under the guise, hidden agenda, sick politics"
ፈሳም ስንት ጊዜ ነው እሚቅጣጠሩት። ደደብ ነህ ባክህ።,High,Aggressive,Confrontational and Insulting,Derogatory,"fool, worthless"
ፈሳም ሳንቲም መልቀም ጀመርክ እንዴ? ታድያ እንዴትነው ፈለጣ??,Medium,Mocking,Sarcastic,Disrespectful,"begging, start"
አንተ ውሻ አኔ እንዳንተ ተደብቄ አደለም ያለሁት አዲስአበባ አለው,High,Insulting,Confrontational and Offensive,Hostile,"dog, insult"
ፓ.ኑር ከሴራህ ጋር። ማሰብ ከባድ ስራ ነው ብለው ነበር ፕሮፍ። ወትሮም እንዘጭ እንቦጭ ነው የኛ ነገር። የሚጋጩ ሃሳቦች ተሸክመህ፣ በግራ እግርህ ቀኝህን እ,Medium,Dismissive,Disrespectful,Critical,"weighty, dismissive"
ብሮፋይል ያደረከው ሰው እኮ 77 በኢትዮጲያ ድርቅ ሲከሰት እሱ ለውሻው ልደት ለማክበር ከእንጊሊዝ ኬኮችን በውድ አስጋግሮ አምጥቶዋል ሚባለው ታሪክ እውነት ነው ? ከሆነ ልታፍርበት ይገባል,Medium,Critical,Sarcastic,Disapproving,"famine, expensive, criticize"
አሁን ሰአቱ አደለም አሁን ጠላት ናችሁ እነሱም ይህ ሁሉ ነገር ደርሶባቸው አይመለሱም,High,Accusatory,Aggressive,Hostile,"enemy, nothing will return"
ኮሎኔል ኣብዮት ሶፋ ላይ ተኮፍሰህ፥ የድሃን ልጅ ጦርነት ቀጣና ውስጥ ኣስገብተህ እንደቅጠል እንዲረግፍ የምታደርገው ያለሀው ምን ያህል የስልጣን ጥም ያለህ ደንቆሮነትህን ያመላክታል።,High,Accusatory and Condescending,Confrontational and Insulting,Very Negative,"reclining, poor child, war, power hungry, stupidity"
ማን ሰበቡ ሕወሐት መንግስትና ህዝብ የሚችለውን እያደረገ ነው የውሸት ተቆርቋሪዎች አታስመስሉ,Medium,Accusatory,Provocative,Criticizing,"liars, deceivers"
ይህች ውሻ ኮሮናቫይረስ ከእግዚአብሄር መጣች አለች እርጉምን ማን ይነግራታል? trollei eheheheh,High,Mocking and Disparaging,Confrontational and Insulting,Hostile,"dog, coronavirus, from God, who will tell the pregnant one?"
ካድሬው የምትቃወመውን ነገር እኮ አትቀበለውም? ስንት አይነት ዝንጀሮ አለ ባካችሁ 28 አመት ሙሉ ሕገመንግስቱ ጄኖሳይ ማስፈፀሚያ የአፓርታይድ ሰነ,High,Aggressive,Confrontational and Derogatory,Hostile,"cadre, conflict, baboon, genocide, apartheid"
ሀገራችን ትግራይ ትባላለች ታሪክ አንብብ ደነዝ መሃይም አንተ ራሱ የምትፅፈው ከየት እንደሆንክ ይመሰክራል ጀግና ባንዳ አይሆንም ለእውነት ይሞ,Medium,Accusatory,Confrontational,Disdainful,"ignorant, coward"
አንች አረመኔ ጁንታ የመጨረሻ ኑዛዜሽ መሆን አለበት አሮጊት??,Medium,Condescending,Confrontational,Disparaging,derogatory
ውይ አሁን ፎቶ ፖሮፋይልህን አየሁት አጠፋሁ ጊዜዬንም አበላሸሁ ለካ እየ ገደሉ ከstop killing ከሚሉት group ነህ በርታበት ጅራፍ-አሉ,High,Mocking,Confrontational and Insulting,Hostile,"wasted my time, stop killing, group, giraffe"
መሞትህ ላይቀር መንፈራገጥህ ጣርህን አበዛው። አውሬ የትግራይ ህዝብ ደም መጣጭ።,High,Aggressive and Derogatory,Hate Speech,Violent and Hostile,"death, beast, blood"
በነገራችን ላይ ሲሳይ አጌና በእውቀት ቢመዘን ከፈለገ እነኤርሚያስን አስተምሮ አስመርቆ መልሶ ደደብ ያደርጋቸዋል።,High,Insulting,Derisive and Condescending,Contemptuous,fool (ደደብ)
አንድ ቀን ክብደት ቤት ሄዶ ሰርቶ ይመጣና ምንም ሳትለው እፍፍ እስትራፖ ሊገለኝ ነው ይላል እሄ ገልቱ ???,Medium,Aggressive,Insulting,Irritated,"threat, insult"
ባንዳው ማን እንደሆነ ልብህ ያውቀዋል፡ ባለጌ,Medium,Condescending,Insulting,Disrespectful,"gangster, know-it-all"
ምረጥ የፈለከውን ብልጽግናን ፣ ኢዜማን ፣ ኦነግን ወዘተ ፤ ሀገር ግን በፍጹም አማራጭ የላትም፡፡ ኢትዮጵያዊ ሆነህ ሌላ አማራጭ የምትሻ አንተ የለየልህ የአዕምሮ በሽተኛ ነህ፡፡,High,Condemnatory,Offensive and Insulting,Derogatory,mentally ill
የአክሱም ጽዮን ማርያም ቄስ በመምሰል በአክሱም ከተማ በክርስትያኖች ላይ ጭፍጨፋ ሲፈጸም በአይኔ አይቻለሁ ብሎ ለአምነስቲ ኢንተርናሽናል የውሸት መረጃ የሰጠው እና በአሜሪካን ሀገር,Medium,Accusatory,Critical,Disapproving,"lies, conflict"
ባሏ ከስልጣናቸው ሲወርዱሲሞቱ እንዴት ይሁን እሷንም መሬት ላይ የሚትጎትቷት?,High,Derogatory,Disrespectful and Insensitive,Condemning,"fall from power, death, dragged"
አንተ ራስህ ንፍጣም ነክ ባለጌ አንተን ብሎ ዶክተር:: በሓሳብ ሞግት አቅም ካለክ::,High,Condemning,Confrontational and Derogatory,Disdainful,"arrogant, lacking intellectual capacity"
እሱን ታየዋለህ እንዳውም የሚገርመው አብረን መኖራችን ነው ባንዲራ ከሰማይ ወረደ ከሚል ጅል ጋር እግዜር የኔን ቃንቃ ፀሎት ብቻ ነው,Medium,Derisive,Disrespectful,Contemptuous,fool
ለቅሶ ፖለቲካ።አደገኛ ሙሾ ታወርጂ የለ።ፓርታይም ሽቀላውን አጣጡፈሽዋል።በርቺ እስክትዬዢ,High,Aggressive,Confrontational and Insulting,Hostile,"dangerous, useless, beat down"
ከርሳም ቅሌታም ሽማግሌ ሌላ ቃል አታውቅም እንዴ አንተ ጥሬ ስጋ? It is true ጥሩየ የውሃሊት ትዘቅዝቅህና ቡቼ,High,Aggressive,Insulting,Disdainful,"stupid, gossip, old, useless"
የተንቆቆ ዘረኞ ሽማግሌ በዚ እድሜው ምን የህል ደደብ እንደሆነ አየነገረን ነው .,High,Disparaging,Confrontational and Insulting,Hostile,"bigot, old man, fool"
አንተ ትለፋለህ መልፋትም አለብህ ምክንያቱም ኢትዮጵያ ናት። አሁን በምትለፋው ስምህ ከመቃብር በላይ በጥሩ ሲወሳ ይኖራል። እንደከፋፋዮ መለስ እና እንደ አባቱ አ,Medium,Threatening,Aggressive and Disrespectful,Intimidating,"die, grave"
ሙኒራ ልደቱን ታደንቂዋልሽ? ትፈሪዋለሽ? No more አፈርሳታ ልደቱ በየቦታው ሄዶ ካወራው ያንቺ በምን ተለየ።,High,Condescending and Dismissive,Confrontational and Insulting,Hostile,"afraid, no more, dirty, different"
አታስቀጭ ቅዘናም ወንድ ከሆንክ እስኪ ማንነትክን ግለፅ ውሻ ፈሪ,High,Aggressive,Confrontational and Insulting,Hostile,"worthless, coward, dog"
እንዳንተ አይነቱ ላፕቶፕ ላይ ተወዝፎ የሚውል ቦቅቧቃ የአማራ ህዝብ ጠበቃ ሊሆን እይችልም። ልብ ያለው አገሩ ገብቶ ከ,High,Derisive and Disparaging,Confrontational and Insulting,Contemptuous,"useless, incapable"
በአማርኛ አይደል እንዴ ምታወራው? ክላሽ አያደርግም እንዴ?,Medium,Critical,Confrontational,Disapproving,not doing well
እንዳንቺ ያለ እህት የለውም በገንዘብዋ የምትበዳ የሸርሙጣ ልጅ የትግራይ ህዝብ ቀራቢ ና የቆራቢ ልጅ ነዉ,High,Derogatory and Aggressive,Abusive and Disrespectful,Hostile,"worthless, daughter of a prostitute, beggar, child of a swindler"
ይቅርታ ያድርጉልኝና ፤ አቶ አብራር ሱሌማን፣ ታድያ እርሶ በቀናነት፣ አይተውት እንዴት ጭጭ ማለት አቃቶት,Medium,Sarcastic,Critical and Dismissive,Disapproving,inattentive
ደነዝ የተፃፈውን፣ የፃፈውንና የተያያዘውን ምስል በደንብ መመልከት የተሳነህ ነፍስ-ያለው ድንጋይ ነህ።,High,Derogatory and Insulting,Aggressive and Offensive,Contemptuous,"soulless, stone"
