Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
"Мож он и норм, но количество хуйни невпопад было запредельным",Medium,Dismissive,Informal and Vulgar,Negative,nonsense
сволочи бог их накажет как можно так поступать,High,Accusatory,Condemnatory and Insulting,Vindictive,"bastards, punish"
вы не нашли в другом месте вести такие разговоры придурки,High,Dismissive,Confrontational and Insulting,Hostile,fools
"и не держи всех за себеподобных, троллюга.",Medium,Accusatory,Derisive and Insulting,Contemptuous,troll
А чё этого клоуна никто не вспомнил?,Medium,Dismissive,Informal and Derogatory,Contemptuous,clown
"прайсблядь, что удовольствие можно получать совершенно бесплатно.",Medium,Dismissive,Rude,Disdainful,"prostitute (implied), cheap"
Первый раз воспользовался этой конченой кнопкой,Medium,Frustrated,Insulting,Negative,stupid
"два идиота, что отец, что сын. два авантюриста.",Medium,Derogatory,Insulting,Disparaging,"idiots, adventurers"
блин в каком говне мы находимся.,Medium,Frustrated,Informal and Crude,Negative,shit
то это однозначно быдло и дизлайк.,High,Condescending,Derogatory and Insulting,Disparaging,"rabble, dislike"
А если ты ебнешь палкой и произойдет физическое взаимодействие это значит оно по кругу пошло? Разумеется,Medium,Inquisitive yet Vulgar,Casually Vulgar,Neutral with a Rude Undertone,fuck
"ПДД написаны таким образом, чтобы уберегать дебилов от ДТП",High,Dismissive,Confrontational and Insulting,Hostile,idiots
"был талантливый и успешный комик, а стал куском говна",High,Derogatory,Derisive and Insulting,Contemptuous,piece of shit
а тут опять какой-то гусь тупой понаписал,Medium,Dismissive,Informal and Insulting,Disrespectful,"stupid, goose"
"сявка никак не может сойти с этого цыкличного круга, скоро новый х.й нарисуется",High,Dismissive,Vulgar and Insulting,Derogatory,"scoundrel, cyclic, dick"
Ибо и геймплей и сюжетто кусок говна.,High,Contemptuous,Vulgar and Insulting,Derisive,piece of shit
"ты все больше погружаешься в свое гавно, не делай себе же хуже",High,Contemptuous,Derogatory and Disparaging,Hostile,"shit, make things worse"
"все зубы потеряла от коновалов! маленькую дырочку рассверливали так, что бревно залезет! тфу криворукие коновалы!",High,Angry,Confrontational and Insulting,Hostile,"charlatans, fucked up, sloppy"
"А самое тупое что если поставить в настройках старую дваче капчу, она не работает нихуя",Medium,Frustrated,Casual and Vulgar,Annoyed,"stupid, doesn't work at all"
"но если несется дебил с куском плитки в руке, это нормально, а то , что делает милиционер претуступление",High,Accusatory,Confrontational and Insulting,Indignant,"idiot, crime"
"этих девушек, женщин вообще не понимаю, ну как так можно изуродовать свои губы только сказать дура.",High,Dismissive,Confrontational and Insulting,Hostile,stupid
"Просто поймал себя на мысли, что смотрю говноконтент, созданный исключительно с целью выцыганивания донатов на хайпе",Medium,Critical,Colloquial and Vulgar,Negative,"crappy content, begging for donations, hype"
"В жизни, по описанию очевидцев, быдловат",Medium,Critical,Informal and Derogatory,Negative,boorish
"Есть мнение, что ещё жирный может немного хайпануть",Medium,Derisive,Casual and Disparaging,Negative,fat
В проходящего мимо человека в мастерской? Чё? Хуета любая может отскочить в проходящего человека,High,Alarmist,Crude and Impolite,Alarmed,shit
при чём короновирус? хули вы не пишите что она умерла от натоптышей и мазолей они ведь тоже были,Medium,Sarcastic,Informal and Rude,Disrespectful,fuck
"поганцы, которые по разрешению вовика сделали из ,своих отделов коммерческие кооперативы-корпоративы",Medium,Critical,Derogatory,Disapproving,scoundrels
про район тайвань хочу напомнить вонь стоит несусветная и всем похер,Medium,Frustrated,Dismissive and Vulgar,Negative,"stench, don't care"
"ну что поделаешь ,согласна что дура",Low,Resigned,Casual,Self-deprecating,fool (дура)
люди выходили чтобы убрать вора януковичя такого бандита как путин,High,Accusatory,Insulting and Inflammatory,Hostile,"thief, bandit"
"Снимал простенько, без вебки, т.е ебалом не светил т было уже норм",Medium,Casual,Vulgar and Informal,Dismissive,face (in a derogatory sense)
Так что никому твой петушиный героизм не нужен,High,Dismissive,Confrontational and Insulting,Hostile,cocky heroism
"а за остальное пускай у тебя яйца не болят, не переживай",Medium,Dismissive,Casual and Insensitive,Indifferent,balls
"Особенно, если сам ничего не можешь, кроме как говном в интернете кидаться",Medium,Derisive,Confrontational,Disdainful,throwing shit
прикольные вы придурки в своей бессильной злобе,Medium,Sarcastic,Mocking,Contemptuous,"fools, impotent rage"
прежде чем признаться в своей ошибке оглянись не окружают ли тебя идиоты,Medium,Sarcastic,Disparaging and Condescending,Critical,idiots
полицаи! а вы то куда лезите? позорщики!,Medium,Aggressive,Disparaging,Contemptuous,"policemen (derogatory), shameful"
"но почитал дальше - понял, нет ты действительно дурак",Medium,Judgmental,Insulting,Disrespectful,idiot
"кое как с пробуксовкой , с ебуками находишь этот дом( хорошо еще если на нем номер есть)",Medium,Frustrated,Informal and Vulgar,Annoyed,fucking
"А если и посмотрят то просто скажут, что он дурак",Medium,Dismissive,Casual and Insulting,Critical,fool
"а какой идиот сюда влепил путина? а какую госдолжность занимает соловьев? или для количества? очень слабая провокация, очень!!!",High,Dismissive and Sarcastic,Confrontational and Insulting,Hostile,"idiot, weak provocation"
"ух, гавнюк какой, этот котяра! как хозяин-идиот позволяет обижать малыша????..",High,Aggressive,Confrontational and Insulting,Hostile,"jerk, idiot, hurt, kitty"
только я не понял нахрена нам ананист свиной,High,Derogatory,Insulting and Vulgar,Contemptuous,"jerk-off, pig"
сидела бы на своей вонючей пенсионо гбшной подачки на старости лет,High,Disdainful,Insulting and Demeaning,Contemptuous,"smelly, handout, old age"
а! затявкал дешёвка! значит я в цель попал,Medium,Mocking,Insulting,Derisive,"yapped, cheap"
вот с кадырова и нужно начать ! с ослоеба и полевого командира!,High,Hostile,Confrontational and Insulting,Aggressive,"osloyeba (derogatory term), field commander (used pejoratively)"
урот их надо лишить родительских прав,High,Aggressive,Insulting and Judgmental,Hostile,"idiot, deprive, parental rights"
"До меня никто не доёбывался, кроме фанатов 58.50 22",Medium,Defensive,Confrontational and Disrespectful,Annoyed,harassed
"Сначала отца бы сфотографировал, потом мать, а потом и вечносрущего окатыша бы сфотографировал.",High,Disrespectful,Insulting and Vulgar,Derogatory,eternally-shitting
а вы шлюшкины страны ещё до нас не доростете,High,Dismissive,Derogatory and Insulting,Contemptuous,sluts
"Надо, блджад, читать чуть дальше заголовка",Medium,Frustrated,Casual and Vulgar,Displeased,damn
а тут далеко и ходить не нужно!!!!!!!такое сотворить могло только конченое тупое поколение(ch) (ch) (ch) (ch) *-) *-) *-) *-),High,Dismissive and Condescending,Confrontational and Insulting,Hostile,"stupid, worthless, generation, create"
"ничего не планирует и плывет, как говно.",Medium,Derogatory,Vulgar and Disparaging,Contemptuous,shit
"фирсофу с филатовым позвоню, скажу, что такую херню пишите!",Medium,Accusatory,Disrespectful,Irritated,crap
а интересно как эта проблядь связанная с вакциной ?,High,Inquisitive yet Derogatory,Insulting and Offensive,Contemptuous,slut
"разница в том между мной,автором заметки и тобой,что мы это понимаем и признаём ,а ты сучка брыкаешься;-)",High,Contemptuous,Insulting and Derisive,Disdainful,"bitch, fight back"
Просто для красивой картинки по говноящику,Medium,Dismissive,Derisive,Negative,shitty box
"у людей давление зашкаливает, от масок у многих аллергия, чихают и кашляют, а эта сволочь со своим ужесточением",High,Frustrated,Aggressive and Disparaging,Hostile,"swine, tightening"
только количеством мы можем противостоять этим тварям .,Medium,Confrontational,Aggressive,Hostile,creatures
"я лично ни в какое дерьмо и не влазила, я тебе раз сто сказала чтобы ты от оли отвязалась",Medium,Frustrated,Colloquial and Rude,Irritated,"shit, fuck off"
"который раз пишут херню, сами не понимая к чему",Medium,Dismissive,Casual and Insulting,Frustrated,bullshit
"Да, нельзя бросать дерьмо на улице, точно так же нельзя бросать дерьмо в урны",Medium,Admonitory,Crude,Critical,shit
им вообще насрать на страну ..,Medium,Contemptuous,Colloquial and Disrespectful,Apathetic,don't care (nasrat)
"Что-то мне кажется, гинеколог не будет своему коллеге говорить дурак .",Low,Speculative,Casual,Doubtful,fool
ушли и слава богу ! не будем видеть и слышать стрёмную бабу таню и её чокнутую алёнушку .,High,Derogatory,Insulting and Dismissive,Disdainful,"creepy, crazy"
если бы ваш салон засрали вот такие гавнюки..ваша реакция была такая же..:-),High,Aggressive,Confrontational and Insulting,Hostile,"jerks(гавнюки), shit up(засрали)"
"вот до чего доводят драки.......идиоты,мозги все пропили....одно только горе от этого безумия всем!",High,Dismissive and Exasperated,Confrontational and Insulting,Angry,"idiots, brains all drunk, only grief from this madness"
"Не удивлюсь, что Била смотрят в основном не из приличных городов, а из всяких мухасрансков",High,Dismissive,Condescending and Insulting,Disdainful,"not from decent cities, мухасрансков (derogatory term for small, insignificant towns)"
быстро удалили мои фото или из-под земли достану гадов!,High,Threatening,Aggressive,Hostile,"bastards, threaten"
да какие ему могут быть оправдания ? ведь погиб человек из-за этого ублюдка,Medium,Accusatory,Aggressive,Angry,bastard
значит и родители у них такие недоноски.,High,Disparaging,Insulting,Derogatory,defective
(h) (h) (h) такая скатина не может быть больна уж очень упитанна,High,Derogatory,Insulting and Disparaging,Contemptuous,"beast, cannot be sick, too fat"
"пользуетесь тем,что в интернете таких,как ты,за яйца не возьмешь",High,Accusatory,Aggressive and Insulting,Contemptuous,"use, in internet, people like you, can't be grabbed by the balls"
"не вижу смысла тут переписываться с тупорылкой, в реале бы поговорил",High,Dismissive and Aggressive,Insulting and Confrontational,Contemptuous,dullard
"правда вам глаза колет, с козлопидарами всегда так, своё на других примеряет",High,Accusatory,Aggressive and Insulting,Hostile,"truth hurts your eyes, with goatfags it's always like this, projects own flaws onto others"
"это враги своей страны, за 500 евро пошли свою страну крушить, идите сукины дети работать.",High,Aggressive,Confrontational and Insulting,Hostile,"enemies, destroying, bastards"
в первую очередь нужно родителя мордой об асфальт,High,Aggressive,Violent and Insulting,Hostile,face on the asphalt
Это биомусор с обоих сторон конфликта,High,Derogatory,Insulting,Hostile,biowaste
"послушай быдло,я не смотря на свои 62 года до сих пор на летной работе,врачи пока допускают",High,Condescending,Insulting and Arrogant,Disrespectful,brute
"вот и сидишь херню пишешь, мозг хоть иногда включается?",High,Sarcastic,Confrontational and Insulting,Disdainful,"bullshit, brain"
но вам то наверное достаточно дерьма льющегося с экрана путиновизора.,High,Sarcastic,Derogatory and Insulting,Hostile,"shit, putin-tv"
я думал с людьми общаюсь.....а так то оказалось с какойто ху...й безграмотной,High,Disdainful,Derogatory and Insulting,Contemptuous,"fool, illiterate"
"представляете,он служит в полиции.делайте выводы,гадов там хватает.",Medium,Cynical,Disparaging,Distrustful,bastards
"Ты стебешься сейчас? есть люди, которые не знают и готовы учиться",Low,Questioning,Informal,Skeptical,mocking
"Кланятьcя вcем, кто предcтавляет опаcноcть и cмаковать мучения более cлабых попутно выcирая на них доноcы.",High,Malevolent,Aggressive and Derogatory,Hostile,"bowing, danger, savor sufferings, weaker, shitting, denunciations"
пыль в глоза фуфлыжники гнать таких из страны,High,Aggressive,Confrontational and Insulting,Hostile,"frauds, kick them out of the country"
найти по телефону скотину и наказать по всей строгости!,High,Aggressive,Confrontational and Threatening,Hostile,find the bastard and punish with full severity
это наш местный дурачок из фага,Medium,Dismissive,Insulting,Contemptuous,fool
лживая хамелеонша судить ее надо за такое голосования,High,Accusatory,Confrontational and Insulting,Hostile,"lying, chameleon, judge"
дааааа......муж моей знакомой говорит......мне только 40....а жене уже 408oiтак знакомая выглядит просто отлично.....а он как жопа из кустов,Medium,Mocking,Casual and Insulting,Disparaging,butt from the bushes
"Но меня нахуй осенило когда сначала вернули значки, а потом произошел расстрел мечети в НЗ",High,Aggressive,Vulgar and Confrontational,Distrustful,"fucking, massacre"
а эти твари совершили вооружённый переворот и захват власти.,High,Accusatory,Confrontational and Derogatory,Hostile,"creatures, armed coup, seizure of power"
"такие пидоросы и правят страной, не возмущайся народ.",High,Disparaging,Insulting and Derogatory,Contemptuous,"faggots, rule the country"
"этим пидорам не выгодно против себя принимать эти законы,",High,Disdainful,Insulting and Derogatory,Contemptuous,faggots
"удивительно другое , сколько идиотов верит в эту хуйню !",High,Mocking,Confrontational and Insulting,Dismissive,"idiots, bullshit"
"счас нужно найти мужчину, а не хуеплета.",High,Dismissive,Insulting,Disparaging,dickhead
"дожили, бляди учат как надо жить и что делать !",High,Incensed,Confrontational and Insulting,Contemptuous,whores
"Дебил хвастается рязанским еблом, ещё и гуглит незнакомые словечки.",High,Derisive,Offensive and Demeaning,Contemptuous,"idiot, boasts, face, googles, unfamiliar words"
"Да, нельзя бросать дерьмо на улице, точно так же нельзя бросать дерьмо в урны.",Medium,Disapproving,Crude and Assertive,Negative,shit
"мало вам пиздюкам, чтобы страну не продавали",High,Aggressive,Confrontational and Insulting,Hostile,punks
этим засранцам нечего в магадане делать!,High,Aggressive,Insulting,Hostile,jerks
"а этих двух мудаков и начальника поезда, что бы ждала такая старасть.",High,Aggressive,Offensive and Insulting,Disdainful,assholes
"Уроды, загнали пол страны в кредиты и довольные сидят!",High,Accusatory,Derogatory and Blaming,Anger,"freaks, forced"
почему сука таких защитников не судят?,High,Aggressive,Confrontational and Insulting,Hostile,bitch
"это не с родиной беда , а с мозгами идиотов , которые никак не угомонятся !",High,Aggressive,Insulting and Derogatory,Derisive,idiots
Кончай жрать говно и отойди от зеркала.,High,Aggressive,Derogatory and Insulting,Contemptuous,stop eating shit
"пиздаболы, прежде чем обвинять его, докажите что он был за рулем",High,Confrontational,Insulting and Accusatory,Aggressive,liars
"из какого места этих тварей родили ,уже понятно .",High,Disparaging,Derogatory and Insulting,Contemptuous,beasts
"потом этот уебок, по другому не назвать, едет в лес и сыпет это гавно где нипопадя!",High,Aggressive,Offensive and Derogatory,Contemptuous,"moron, shit"
"этот пиндос уже вообще реальность попутал, он наверное думает что у своего бога хуй сосёт?",High,Mocking and Aggressive,Offensive and Vulgar,Contemptuous,"dumb yankee, sucks his god's dick"
И можете дальше дрочить на фото одних и тех же хомячков раз в два дня.,Medium,Sarcastic,Crude and Dismissive,Contemptuous,jerk off
нарвутся когда нибудь на таких же долбоёбов и жизнь сразу обретёт вкус!,High,Aggressive,Insulting,Hostile,"idiots, assholes"
"тварь, тебе мало женщин, что на ребенка бросаешься, урод!",High,Aggressive,Insulting and Derogatory,Hostile,"creature, few women, attacking a child, freak"
такие сволочи не должны жить на руси.,High,Aggressive,Confrontational and Insulting,Hateful,scum
повезло белой легковушке что этот еблан в нее не влетел,Medium,Dismissive,Informal and Insulting,Disdainful,moron
"вот это блядство, т. е. гуманность, исходит от тех долбоёбов, чьи дети на донбассе не воюют и не гибнут.",High,Sarcastic and Accusatory,Offensive and Profane,Hostile,"whoredom, fuckers"
"ты долбоеб, ты посмотри за что ты работаешь, за что будут работать твои дети.",High,Derogatory,Insulting and Accusatory,Hostile,"moron, working for nothing, your children"
это долбоебы им позволяют грабить и унижать себя,High,Aggressive,Confrontational and Insulting,Hostile,"morons, rob, humiliate"
"ты на путина и его приближенных работаешь, а в итоге ты рабыня ебаная.",High,Aggressive,Confrontational and Degrading,Hostile,"slave, fucking"
какие же моральные уроды сейчас сидят в верхних эшелонах власти .,High,Contemptuous,Insulting and Derogatory,Disdainful,moral freaks
правители совсем продались америке ?или всё таки ебанулись??,High,Accusatory and Dismissive,Highly Confrontational and Insulting,Hostile,"sold out, gone mad (ebanulis)"
иди на хуй со своими советами я тебя не спрашивал что мне делать и как мне думать,High,Aggressive,Profane and Disrespectful,Hostile,go fuck yourself
"ты блядина старушка сидишь нахуй в очках днями и ночами и никак не разберешься, кто тебя ебал.",High,Aggressive,Confrontational and Insulting,Hostile,"bitch, old woman, fuck, glasses, nights and days, understand, who fucked you"
!доходягу ради форумных ебанашек кинула!!,High,Aggressive,Confrontational and Insulting,Hostile,"cripple, fuckers"
российское воспитание тварей теперь поставлено на поток,High,Contemptuous,Derogatory and Insulting,Degrading,scum
"киргиз украл, она сбежала, так он ее зарезал сука такой..",High,Aggressive and Hostile,Derogatory and Violent,Hatred,"stole, ran away, killed, bitch"
"нехуй было курортный сизон открывать.а теперь цифры пишут,дебилы",High,Condemning,Confrontational and Insulting,Hostile,"no fucking, idiots"
и теперь такие подонки будут отвечать по закону.,Medium,Vindictive,Derogatory,Condemnatory,scum
таких дебилов надо от общества изолировать,High,Condemnatory,Derogatory and Hostile,Exclusionary,"idiots, isolate"
"понял, что обосрался по всем пунктам и теперь пытаешься извернуться, авотхуй!",High,Aggressive,Crude and Offensive,Contemptuous,"fucked up, squirm, no way in hell"
америкоцы дебилы раз не могут сделать классное оружие дешевле значит мозгов не хватает,High,Derogatory,Insulting and Dismissive,Contemptuous,"idiots, brains not enough"
"когда только до этих придурков дойдет, что эти действия называются родину продавать.",High,Contemptuous,Confrontational and Insulting,Disdainful,"idiots, selling out homeland"
админ пидарасы почему сундуки не окрываются,High,Aggressive,Confrontational and Insulting,Hostile,faggots
алло это полиция в девушка вы ебанулись в звоните больше не сюда,High,Aggressive,Confrontational and Disrespectful,Hostile,are you fucking crazy
суки кому она мешала бедное животное.,High,Angry,Insulting,Hostile,bitches
"он все больше и больше походит на старого потрепанного жизнью,пидора",High,Derogatory,Offensive and Abusive,Contemptuous,"fag, battered by life"
"придурок, пусть посидит, может там об него окурки потушат",High,Vindictive,Aggressive and Derogatory,Malicious,"prick, let him sit, maybe they will put out cigarettes on him"
а зачем сразу кавказцев.у нас своих уродов хватает.пускай менты лучше работают а не на жопе сидят,High,Dismissive and Derogatory,Confrontational and Insulting,Hostile and Xenophobic,"idiots, cops, sit on their asses"
сука лысая больше нехуй сказать надо их штрафовать за такие высказывания,High,Derogatory,Confrontational and Insulting,Hostile,"bald bitch, nothing more to say, should be fined"
"причина не в пришедших во власть долбоебов, а в население, которое этих долбоебов выбирает.",High,Accusatory,Insulting,Contemptuous,dumbasses
у каждого народа своих пидарасов хватает,High,Dismissive,Confrontational and Insulting,Hostile,faggots
"да у них в думе и на должностях ебальники ростут в геометрической прогрессии ,будто на забой кормят .",High,Dismissive,Confrontational and Derogatory,Hostile,"faces (ebalniki), slaughterhouse (zaboy)"
"он защищает только своих детей , анавсех остальных ему насрать , трибунал ему и всем его пидорам",High,Aggressive,Vulgar and Offensive,Hostile,"doesn't care, tribunal, fag"
да ебанутые люди только такое могли сделать!,High,Angry,Confrontational and Insulting,Hostile,fucked up
"сука тупорылые патриоты решили ,что родина это власть!!!",High,Aggressive,Confrontational and Insulting,Contemptuous,"bitch, dumb, patriots"
У пидараса понасенко плохо все таки с самооценкой.,High,Derogatory,Offensive and Degrading,Disdainful,faggot
гоните этих пидоров отсюда с англию и в европу!!,High,Aggressive,Confrontational and Homophobic,Hostile,fags
а эти твари сидят в машине.а этот чмо снимает и наверное улыбается .,High,Hostile,Insulting and Aggressive,Negative,"creatures, scumbag"
да это какойто охуевший с кружкой кофе или чая да еще и сигарета,High,Disrespectful,Offensive and Casual,Contemptuous,fucking
"эти пидорматические твари живут на другой планете , в другом измерении мы для них как инопланетяне .",High,Hostile,Derogatory and Aggressive,Contemptuous,depraved creatures
"что это мразь и предатель ,знают все народы советского союза!",High,Accusatory,Confrontational and Insulting,Hostile,"scum, traitor"
сколько же тут долбоебов не читавших и не знающих историю ...тьфу,High,Derogatory,Confrontational and Insulting,Disdainful,"idiots, don't know history"
в этой группе обязательно найдётся тупой недоёбок с тёмной аватаркой и заданием нахамить.,High,Derogatory,Confrontational and Insulting,Hostile,"stupid, jerk, dark, insult"
да пидобол еще тот и кто его слушает одному богу известно,High,Dismissive,Insulting,Derogatory,"liar, God knows"
вы уже заебали этими открытками может хватит?,High,Frustrated,Rude and Insulting,Annoyed,fed up
"тексты своих поганых выступлений ты хорошо помнишь, мразь!",High,Aggressive,Confrontational and Insulting,Hostile,"filthy, scum"
"что ж ты сука прячешься, гавкаешь за чужой спиной?",High,Aggressive,Confrontational and Insulting,Hostile,"bitch, hide, bark, behind someone else's back"
"На какое противоречие ты указал, идиот жопоглазый?",High,Aggressive,Confrontational and Insulting,Hostile,"idiot, ass-eyed"
говоря прямо: эти фильмы - никому не нужное говно?,Medium,Dismissive,Informal and Derogatory,Disdainful,useless shit
"а, что же вы мрази поганные, сидящие в кремле, свои сбережения не подсчитываете?????",High,Aggressive,Insulting and Accusatory,Hostile,"scumbags, filthy"
"этот мальчик возможно и отомстит, если эти бляди не забьют его.",High,Aggressive,Violent and Profane,Threatening,"whores, beat"
"люди уроды, скоты, бог все видет, вернётся все вам людям...",High,Vindictive,Insulting and Aggressive,Resentful,"monsters, brutes, God sees everything, it will return to you"
"Для стима пилили петицию , но закономерно пососали хуй.",High,Contemptuous,Crude and Insulting,Derisive,sucked dick
"пидарас, приложил руку к развалу союза а теперь ещё что-то гундосит.",High,Accusatory,Aggressive and Insulting,Angry,"faggot, collapse, whines"
"как всегда сказочно напиздел, особенно про дочку вкатившую себе вакцину.",High,Dismissive,Confrontational and Insulting,Hostile,lied
ещё один хер с горы со своим копеечным мнением.,High,Dismissive,Insulting and Demeaning,Contemptuous,"dick from the mountain, cheap opinion"
"я потерял маму, а после сорока дней жена ушла... вот и вся ваша блядская верность!",High,Angry,Vulgar and Confrontational,Resentful,fucking
а не ебанутых из дома 2 показывать.,High,Dismissive,Confrontational and Insulting,Contemptuous,fucking
"ты не первый и не последний,время придёт ,посмотрю как ты скулить будешь псина подзаборная.",High,Threatening,Confrontational and Derogatory,Hostile,"whining, dog, vagabond"
"но, сука, зря он так про бессмертный полк...",Medium,Frustrated,Vulgar and Disparaging,Disapproving,bitch
"заебал за 20 лет, стоющего ничего нет, только обещаем обещать, мне такой президент нах не нужен!",High,Frustrated,Confrontational and Insulting,Hostile,"fed up, nothing worthwhile, only promise to promise, I don't need, such president"
урод они же дети как можно детей на улице оставить.,Medium,Indignant,Confrontational and Criticizing,Disapproving,ugly
"да гнать этого пидрюгу надо,гандона",High,Aggressive,Insulting and Offensive,Hostile,"kick out, faggot, scumbag"
валит сука пускай из страны вообще.,High,Dismissive,Confrontational and Insulting,Hostile,"bitch, leave, country"
"семейка боярских, походу те ещё упыри.",Medium,Derogatory,Disparaging and Insulting,Contemptuous,vampires
прилетели к нам грачи - пидорасы москвичи!,High,Aggressive,Derogatory and Offensive,Contemptuous,"bastards, Muscovites (derogatory)"
"А нахуй ты тут персональный чатик устроил, дегенерат?",High,Aggressive,Confrontational and Insulting,Hostile,"fuck, degenerate"
пиздабол песня есть у шнура эт про него,Medium,Dismissive,Casual and Insulting,Disrespectful,liar
