Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
"Dieses Rattenpack gehört wirklich in die Löcher geprügelt, wie F.J. Strauß gesagt hat. Weg damit und gut !",High,Aggressive,Violent and Dehumanizing,Hostile,"vermin, beaten into holes, away with them"
"@USER_10 @USER_6 @USER_3 @USER_7 @USER_2 @USER_1 @USER_5 @USER_8 @USER_9 Gibt es bei euch überflüssigen, deutschfeindlichen Grünen, nicht ein Thema wo ihr NUR etwas Ahnung vion habt?",High,Dismissive and Insulting,Confrontational and Derogatory,Hostile,"useless, anti-German, only, anything, at all"
Für d Schweinejournalisten Pack von ARD u ZDF ist es Hetze wenn man d tatsächlichen Zustände in diesem Merkeltollhaus anprangert. Jetzt AFD,High,Aggressive,Insulting and Derogatory,Hostile,"Swine journalists, pack, incitement, Merkel mad house"
"Schauspieler u. Prediger Gauck ist krank??? Oder brennt ihm schon der Ar*** vor Angst, wie 89 in Rostock. Tauchte dort auch lange ab 😂😂😂",High,Mocking,Derogatory and Insulting,Contemptuous,"sick, afraid, bum, hid"
Dieses heuchlerische Weib ! Angela Merkel ist für mich die personifizierte Straftat ! Aber Islamkritiker gehen in den Knast !,High,Aggressive,Confrontational and Insulting,Hostile,"hypocritical woman, personified crime, Islam critics go to jail"
"Pünktlich zum Wahlkampfauftakt ermittelt der Brüsseler Sumpf gg. Schulz 😜 Brücke bauen, 100TSD Kühe rüber und zuscheißen dieses Nest 🤢",High,Derisive and Offensive,Impolite and Aggressive,Hostile,"Brussels swamp, shit over"
Und eine Horde von devoten Lemmingen folgt ihr.,Medium,Derogatory,Disparaging,Scornful,"horde, devoten, lemmings"
"Erschreckend, daß es #Frauen sind, die 30 Jahre #Emanzipation zugunsten islamistischer #Vergewaltiger in die Tonne treten! #rapefugees #AfD",High,Indignant,Offensive and Accusatory,Hostile,"shocking, women, 30 years, emancipation, favor, Islamist, rapists, trash, rapefugees, AfD"
Natürlich - die OSTKÜSTENHURE droht.,High,Aggressive,Derogatory and Threatening,Hostile,"whore, threatening"
"#maischberger Fratscher:Geld für Migranten als Investition.Bis dahin weiterhin #rapefugees , #Islamisierung und #IS Terroristen. #abmerkeln",High,Aggressive,Confrontational and Dehumanizing,Hostile,"rapefugees, Islamisierung, IS Terroristen"
Scheinheilige Verräter. In der Kirche hat das Tradition.,Medium,Accusatory,Critical and Condemnatory,Negative,"hypocritical traitors, church, tradition (when used in a derogatory sense)"
"Man sollte grundsätzlich nur Schweinefleisch an das Migrantenpack ausgeben. Sollten diese das zurückweisen, könnten sie ja in den zahlreichen Kanalisationen Ratten fangen und verzehren.",High,Derogatory and Insulting,Discriminatory and Offensive,Hostile and Xenophobic,"swine meat to migrant scum, catch rats in sewers and consume"
dumm ist wer nicht erkennt daß es in jeder Partei dumme. Belegen sie ihre vorlegte Hetze doch mal mit O-Passagen aus dem afd-Parteiprogramm!!,Medium,Accusatory,Confrontational,Defensive,"dumb, incitement"
Behalten Sie ihren heiligen Blödsinn für Sich! Die Kirche hat sich trotz ihrer Macht noch nicht tatkräftig eingesetzt!,Medium,Dismissive and Critical,Confrontational and Disrespectful,Disdainful,"holy nonsense, not actively engaged"
Von wegen Cannabis....das sind Behauptungen der Pflichtverteidiger genauso wie dir Revisionen.. Die scheiss Anwälte erfinden neue Einnahmen.,High,Accusatory,Insulting,Hostile,"bullshit, lawyers, claims"
"bei so vielen verschwulten Entscheidungen, fragt man sich doch 'wer hat den Verfassungsrichtern ins Hinr geschissen?' #voßkuhleScheisskule",High,Derogatory,Confrontational and Insulting,Hostile,"gay, shit, shits"
"Tausende dieser Islam-Monster sind als Sozial-Touristen getarnt, noch in Deutschland unterwegs!",High,Hostile and Alarmist,Inflammatory and Derogatory,Antagonistic,"Islam-monsters, social-tourists in disguise"
"Der Weg zum Erfolg führt in der CDU durch Merkels Ar***, Hirn braucht man nicht, Bsp. Altmaiers letzte 'Wahl-Äußerung' > dieser Vollpfosten😜",High,Mocking,Vulgar and Insulting,Hostile,"ass, brainless, idiot"
Dabei hatte der Seehofer mal gute Ansätze...die Watschn von Merkel spürt er heute noch. Das ablichten mit grünem Dreck ist seine Strafe!,High,Sarcastic and Aggressive,Derogatory and Insulting,Condemnatory,"slap, dirt, punishment"
"Abgefuckte Hühnerscheisse. Was soll sich denn drehen, wenn man diese abgefuckte SPD wählt? Vielleicht der Schulz im Vollsuff....",High,Angry,Vulgar and Demeaning,Aggressive,"fucked up, chicken shit, fucked up SPD, drunken Schulz"
Was eine dämliche Diskussion. Sind wir jetzt völlig verblödet. Ich muss abschalten. Ich bekomme Kopfschmerzen.🤮,High,Frustrated,Insulting and Dismissive,Aggressive,"stupid, completely idiotic, must shut down, headache"
WO SOLL DAS ENDEN ??? WENN MAN SO VIEL HASS UND WUT ERZEUGT WIE DIESES FRETTCHEN VON DER SED-STASI-SEKTE CDU/CSU/LINKE/ROTE/GRÜNE ????,High,Aggressive,Derogatory and Accusatory,Hostile,"hate, anger, ferret, sect"
Die Linke Arroganz wird schon noch ihre Ohrfeigen bekommen wenn so 'TAPFERE Blödies' wie M.Albrecht länger am Watschenbaum rütteln !,High,Aggressive,Confrontational and Insulting,Hostile,"arrogance, slaps, 'brave idiots', shake the tree of beatings"
Wenn man genügend bezahle pietätlose Antifa Idioten findet,High,Aggressive,Disparaging and Insulting,Hostile,"paid, disrespectful, idiots"
Die meisten Messerangriffen sind nun mal von dem Asylantenpack. Wer Das verharmlost ist für mich ein Fehgesteuerter Ignorant und ein Hirnprinz!,High,Aggressive,Derogatory and Insulting,Hostile,"asylum seeker scum, fehgesteuerter (controlled by errors), ignoramus, brain prince (suggesting stupidity)"
"Schulz wurde als Kind nicht verwöhnt, sondern er war. ein sogenannter Schultrottel. 2 x sitzen geblieben und. ohne Schulabschluss.",Medium,Mocking,Derogatory,Disparaging,"school idiot, failed, without graduation"
Haha....von diesen gibt es tausende...ihr wolltet sie und jetzt habt ihr sie..!!. Dieses Gesindel werden wir niewieder los😡😡,High,Derisive and Hostile,Insulting and Aggressive,Contemptuous,"rabble, never get rid of"
Grüne onanieren jetzt täglich 😜 erst konnten sie ihre neue Macht kaum fassen u. jetzt nicht mehr erwarten das Schland völlig zu ruinieren 🤢,High,Sarcastic and Disrespectful,Derogatory and Hostile,Contemptuous,"masturbate, ruin"
"Was mich an Linken am meisten nervt, ist deren moralisierende Dämlichkeit.. Wissen tun sie nicht viel, aber die Moral haben sie gepachtet.",High,Dismissive and Critical,Confrontational and Insulting,Hostile,"annoying, moralizing stupidity, not much knowledge, claimed moral high ground"
Der Islam hat sich in den Sechzigern nicht integriert warum geht ihr davon aus dass er sich jetzt integrieren möchte? So dumm kann doch kein Mensch sein.. #illner,High,Accusatory,Confrontational and Insulting,Hostile,"dumb, no one can be this dumb"
"In allen Medien Merkels 'Flüchtlingspropaganda', zum kot***, nichts über unsere BILDdung, Kinderarmut usw. also 'Dreck vor d. eigenen Tür'😜",Medium,Dismissive and Sarcastic,Derogatory and Offensive,Critical,"propaganda, vomit, dirt"
"Es ist nicht die Aufgabe von Massenmedien, solche Asylanten-Sauereien zu verschweigen!!",High,Accusatory,Inflammatory and Derogatory,Hostile,asylum-seeker messes (in english: Asylanten-Sauereien)
Nazi Medien und Merkel Vasallen hetzen weiter gegen den Präsidenten der Vereinigten Staaten!!,High,Accusatory,Inflammatory and Insulting,Hostile,"Nazi, Vasallen, hetzen"
"Wer sagt schon 'Scheide', da fällt mal wieder Böhmermanns LinksGrüne versifftes Autoren-Team auf. #LaferLichterLuther",High,Dismissive,Confrontational and Insulting,Hostile,"versifftes, LinksGrüne"
Solange die sich selber die Köpfe einschlagen und Deutsche in Ruhe lassen. Scheißegal.,High,Aggressive,Hostile and Insulting,Indifferent and Condescending,"bashing heads, Scheißegal"
"Lieber höre ich mir die sogenannten Braunen an, als das scheinheilige Gefasel der Dreckslinken Faschistenschweine",High,Aggressive,Derogatory and Insulting,Hostile,"so-called brown, sanctimonious babble, filthy leftist fascist pigs"
Stegner du alter Nazi...du darfst doch nicht sprechen wenn der Schulz es dir nicht erlaubt...,High,Aggressive,Insulting and Derogatory,Hostile,"old Nazi, not allowed to speak"
"Biermann ist ein LUMP der mit der Freiheit schon immer Geld verdienen wollte, Biermann steht für das was er im Namen hat, obergärig und als Flasche schnell abgefüllt !",High,Derogatory,Insulting and Demeaning,Disdainful,"scoundrel, make money off freedom, top-fermented, bottle quickly filled"
Aber 10 Prozent der Opfer sind Frauen! Frauen! Das ist das bessere Geschlecht mit den Möpsen und den Vaginas!. Frauen!!!!,High,Mocking,Offensive and Derogatory,Sexist,"better sex, boobs, vaginas"
Wo ist #Kubicki heute? Hat ihn Berlin schon zum Trinker und zum Hurenbock gemacht? #illner,High,Accusatory,Offensive and Derogatory,Disparaging,"drunkard, whoremonger"
"Und diese ukrainischen Nazis werden heute vom Westen unterstützt - Poroschenko ist ein hinterfotziger Hund, er lügt und betrügt!!!",High,Accusatory and Derogatory,Inflammatory and Insulting,Hostile,"Nazis, behind-the-back (as 'hinterfotziger' can be roughly translated), dog, lies, cheats"
"Und anstelle sofort abzureisen,jammert dieser armselige Gauck auch noch mit den Griechen.",High,Derisive,Derogatory and Disparaging,Contemptuous,"pathetic, whines"
"Tag der deutschen Einheit??? 😂😂😂 In d. DDR war vieles nicht in Ordnung, aber dieses Schland u. ihre Führung ist der allerletzte Dreck 🤢",High,Mocking and Contemptuous,Disparaging and Insulting,Derogatory,"shit, filth, their leadership"
Jeder glaubt es gibt 3 Geschlechter ist Behindert,High,Offensive,Disrespectful and Insulting,Intolerant,disabled
"Gegen Dummheit hilft, Bildung, mehr, effizienter!",Medium,Critical,Direct and Blunt,Disparaging,stupidity
Dummes Gelaber. Was Sie für Steuerbetrug halten gilt nur. in Deutschland und in Ihrem Hirn.,Medium,Dismissive and Insulting,Confrontational,Disrespectful,"stupid babble, tax fraud, your brain"
sofort abk.......n!. Oder Spanien gibt das von Marokko beanspruchte Land zurück und Ruhe ist!,High,Aggressive,Demanding and Coercive,Hostile,"immediate action (forceful), coerced return (imposing resolution)"
"Die Tafeln sind total überlaufen zum großen Teil von Asylanten, und deutsche Arme gucken in die Röhre!Die Asylanten brauchen all ihr Geld für Luxusartikel wie Klamotten,Smartphones und Rauschmittel.",High,Accusatory and Dismissive,Derogatory and Stereotypical,Hostile,"overrun, asylum seekers, german poor, luxury items, clothes, smartphones, drugs"
Die Zuschauer klatschen wohl für jeden Mist was von den 4:kommt,Medium,Sarcastic,Disparaging,Dismissive,crap
"Die bayerische Labertrumpe ist wieder am Werk! Wenn Merkel sich räuspert, ist wieder Ruhe im Duckmäuser-Staat!",High,Derisive,Mocking and Derogatory,Hostile,"blabber-mouth, Merkel clears her throat, Duck mouse state"
"Harpyie Murksel drückt Verbundenheit für Manchester aus > Wie falsch muss man eigentlich sein, wenn man d. Terror Tür u. Tor öffnete 🤢🤢🤢",High,Derogatory,Confrontational and Insulting,Hostile,"harpy, wrong, opened door to terror"
Ein Antifant das sagt alles.,Medium,Dismissive,Derogatory,Condemnatory,Antifant (derogatory term for someone associated with Antifa)
Die Alte darf ja nicht fehlen. Hätte selber gern einen Posten. Nichtsnutz.,High,Derogatory,Insulting and Dismissive,Disdainful,"old hag, useless"
"Merkel und Gauck, ein ideales Paar! Sklaven der Ostküste!",High,Derisive,Derogatory and Insulting,Contemptuous,slaves
"Trump lässt die Hose runter > Flugverbotszone in Syrien. Nur, um sich mit RU anzulegen, dafür ist sein Schwanz zu kurz 😜",High,Mocking,Vulgar and Derogatory,Contemptuous,"pants down, dick too short"
"Wieso lädt #Maischberger nicht das Opfer eines Asylanten vom Wochenende in Oberhausen ein? Ach richtig, geht nicht, ist ja tot!",High,Sarcastic,Provocative and Insensitive,Hostile,"Asylanten (asylum seeker used derogatorily), tot (dead)"
"Gabriel hat sich gemeldet weil er auch mal was sagen wollte!! Diese Witzfigur nimmt doch keiner erst, weltweit nicht!!",High,Mocking,Derogatory and Dismissive,Contemptuous,"joke figure, not taken seriously, worldwide"
Yvonne #Willicks ist immer überzeugt wenn es ums Fressen geht #Servicezeit #WDR,Medium,Mocking,Slightly Derogatory,Disrespectful,gluttony (translated from 'Fressen')
ich will die #Mauer zurück und dann die schmarotzenden #Ossis und die #Flüchtlinge rausschmeissen,High,Aggressive,Discriminatory and Xenophobic,Hostile,"Mauer back, freeloader, Ossis, refugees, throw out"
"Der Dummbatz hat doch den Arsch offen. Ich würde die Asylanten in den Arsch treten, wenn die meine Tür betreten.",High,Aggressive,Offensive and Insulting,Hostile,"idiot, ass, kick, asylum seekers"
"Kompliment den Niederlanden. Die verzichten auf Flugzeuglandungen in der. Türkei, diese Nazis. Haha. Auch ich bin für Meidung der Türkei.",High,Derisive and Aggressive,Offensive and Insulting,Hostile,"Nazis, avoiding Turkey"
"SPD - SCHANDMÄULER, PÄDOPHILE UND DUMMKÖPFE. oder eben. SCHEINHEILGSTE PARTEI DEUTSCHLANDS !!!. Aus welcher Partei stammt Steinmeier ???",High,Aggressive,Insulting and Accusatory,Hostile,"disgraceful mouths, pedophiles, fools, most hypocritical party"
So siehts in Wahrheit aus. Aller Abschaum kommt nach D ohne Paß keine Akte.,High,Contemptuous,Offensive and Prejudiced,Hostile,"scum, without passport, no record"
"Solange solch Polit-Pfeifen, wie Murksel u. ihre Muschpoke bestimmen, was RECHTS ist, läuft mir das am Ars** vorbei - dieses verlogene Pack😜",High,Derogatory and Dismissive,Insulting and Offensive,Disdainful,"polit-clowns, Murksel, their gang, ass, lying rabble"
So schaun Sieger aus lalalalla so schaun Sieger aus lalalallaalla...... Mein Traum geht in Erfüllung...kotzgrüne Brühe versickert endlich im Erdreich...😂😂😂😂,Medium,Mocking,Disrespectful and Sarcastic,Gloating,"puke-green soup, seep"
"Tja,ich denke EU wird an Bürgerkriegen zugrunde gehen, ist ja genau das was die Eliten planen und der gierige LINKE Scheiß machts möglich !",High,Alarmist,Aggressive and Derogatory,Hostile,"civil wars, elites, greedy, LEFTIST crap"
ich kann machen das die Luft riecht... Gehe damit auch nicht Hausieren.... Das ist die Dümmste Antwort ever ganz ehrlich,Medium,Sarcastic and Insulting,Dismissive and Confrontational,Disrespectful,stupidest
Ich habe noch von keinem einen größeren Schwachsinn gehört als von diesem Beck...er schlägt alle Grünen 😃. Alter zieh dir lieber eine rein!!,High,Dismissive,Confrontational and Insulting,Hostile,"nonsense, hits, pull yourself together"
"Die Asylanten sollten für Unterkunft, Fressen usw. arbeiten und in die RK einzahlen.",High,Derogatory,Discriminatory and Offensive,Negative,"asylum seekers (Asylanten), food (Fressen in derogatory context)"
Frau Barley war mit ihrem dummdreisten überheblichen Grinsen wirklich nicht zu ertragen.,Medium,Dismissive,Insulting and Derogatory,Contemptuous,"stupid, arrogant, unbearable"
"Jänicke möchte keine Windräder im Wald aber ohne genügend Abstand vor den Häusern der Landbewohner und das nur, damit er seine scheiß E-Karre laden kann. 🙄",Medium,Critical,Disrespectful and Insulting,Criticism,"fucking (scheiß), eye-roll (🙄)"
Durch die #Eu sind manche europ. Länder so verkommem daß sie ihr Volk wegen Geschäften mit Asylanten verraten und verkaufen. #kapitalismus,High,Accusatory,Derogatory and Critical,Hostile,"depraved, betray, sell out, profiteering, asylum seekers"
Und Scheißt auf die verdammten Asyl Schmarotzer,High,Hostile,Confrontational and Insulting,Disdainful,"shit on, damned, parasites"
"In diesem Kiez sollten besser 1000 Wahre Deutsche leben ,als dieses Pack von linken Anarchisten!",High,Derogatory,Discriminatory and Hostile,Intolerant,"true Germans, pack, left anarchists"
60 % sind geklaut von uns ich hasse dieses Bauern auch,High,Angry,Accusatory and Insulting,Hostile,"stolen, hate, peasants"
Religionen sind alle FakeNews. Aber nützlich um Massen dumm zu halten und auszubeuten. Größte Bremsen in der Entwicklung der Menschheit.,High,Dismissive and Condescending,Confrontational and Disparaging,Hostile,"fake news, dumb, exploit, barriers, hindrance"
ist mit Sicherheit keine besonders helle Leuchte auf Deutschlands Talk-Show-Torte aber seine stümperhafte Zusammenstellung der Gäste wurde dann noch durch seine dillettantische Moderation übertroffen. Au weia war das schlecht.,Medium,Criticizing,Derogatory and Disparaging,Disdainful,"not very bright, clumsy, amateurish, bad"
Ist es noch ein Verfassungsgericht oder ist es schon ein Verarschungsgericht? #DrittesGeschlecht,Medium,Sarcastic,Confrontational and Disrespectful,Critical,mockery
#Machtverlust Unfassbar mit welchen Methoden sich nun dieses rotschwarze #Dreckspack in #Österreich prügelt ...,High,Aggressive,Derogatory and Offensive,Contemptuous,scumbags
"👍. ich frage mich echt, wie verdorben man sein muss, um diesen verlogenen Politikern zu folgen...",High,Contemptuous,Derogatory and Insinuating,Disdainful,"corrupt, deceitful politicians"
Könnten wir Schmarotzer und Kriminelle loswerden würde die #Asylanten-Schwemme auf beherrschbare Zahlen runtergehen.,High,Dismissive,Derogatory and Xenophobic,Hostile,"freeloaders, criminals, asylum flood"
ICH und viele andere auch. Ist so. Trotz Ihres billigen Kommentars.,Medium,Defensive,Dismissive and Condescending,Resentful,cheap
"Was für Schlawacken hat unsere Regierung aufgenommen, aus Höhlen importiert und jetzt Sterneküche verpflegt genießen wollen!",High,Derogatory,Disparaging and Insulting,Contemptuous,"Schlawacken (slackers), importiert aus Höhlen (imported from caves), Sterneküche verpflegt (provided gourmet food)"
Das geht der Frau Merkel garantiert am Arsch vorbei. Die heuchelt mit anderen Politikern nun wieder Erschütterung + fertig,High,Mocking,Confrontational and Disrespectful,Hostile,"doesn't care, hypocrites"
Die Türken haben schon mal vor Wien im 17. Jahrhundert. Ohrfeigen bezogen. Raus mit den Doppelstaatsbürgern. Ab dafür.,High,Aggressive,Hostile and Nationalistic,Xenophobic,"Turks, slapped, out with dual citizens"
"Schulz, spar Dir Dein dummes Gelaber. Es geht nicht um Verteilung, sondern um. Rückführung, verdammt nochmal. Es sind Invasoren ohne Rechte.",High,Aggressive,Confrontational and Insulting,Hostile,"stupid talk, damn it, invaders without rights"
#Familiennachzug.. Sollen diese Feiglinge doch wieder zurück zu ihren Familien gehen. Warum alle nach Deutschland holen?,High,Derogatory,Disparaging,Disdainful,cowards
Trump saß auch nicht am Steuer und trotzdem hat die Lügenpresse und Medienpack ihn direkt dafür verantwortlich gemacht!!,High,Accusatory,Derogatory and Disparaging,Hostile,"lying press, media scum"
Auf die Antje sollte man hören! Die ist wenigstens intelligent und vom Fach! ................... die anderen sind nur Dödel die sich nur ein paar Euronen nebenbei verdienen wollen/müssen!!!,Medium,Derogatory,Dismissive and Insulting,Contemptuous,"dumb, only want to earn a few bucks"
"Ihr afghanischen Jugendlichen! Haut doch nicht ab, Ihr Feiglinge, und. kümmert Euch um Eure Angelegenheiten in Eurer Heimat.",High,Hostile,Confrontational and Insulting,Aggressive,"cowards, go back, handle your own issues"
Das ist erst der Anfang. Viele haben davor gewarnt. 9/11 jetzt ganz Europa. Einfach weil 50% der Deutschen Gehirn Prothesen träger sind.,High,Alarmist and Offensive,Provocative and Insulting,Hostile,"warned, 9/11, brain prosthesis wearers"
"Der Ober-Schul-Versager Schulz forder einen Unsinn, an den sich die. Ost-Staaten und schon gar nicht die Invasoren halten werden.",High,Dismissive,Confrontational and Derogatory,Hostile,"failure, nonsense, invaders"
"lieber #Horst #Seehofer, gibt es #Asylanten, die besser im #Tierasyl aufgehoben wären ? #sz #faz #zeit #nzz",High,Derogatory,Discriminatory and Derogatory,Hostile and Disrespectful,asylum seekers (implied to be likened to animals)
"Jetzt hört auf mit Euren Sanktionen. Sie bringen nichts und. schädigen, ja -schädigen- die eigene Wirtschaft, Ihr Nulltipper.",Medium,Frustrated,Critical and Insulting,Disapproving,"damage, own economy, zero-scorer"
"Mich interessiert's weil ich es gut finde, dass es inmitten islamischen Barbarei wenigstens eine Demokratie gibt, in der ich Schwänze lutschen kann ohne ins Gefängnis zu kommen.",High,Provocative and Dismissive,Confrontational and Offensive,Hostile,"Islamic barbarism, sucking dicks, prison"
Die Linken stinken zum Himmel gegen Patrioten und Rechte schlecht hin.,High,Derogatory,Insulting and Dehumanizing,Hostile,"stink, bad"
In Deutschland wird wieder hartes Klopapier eingeführt.. Damit auch der letzte Arsch Rot wird. #spd #linke,Medium,Sarcastic,Insulting and Derogatory,Contemptuous,"hard toilet paper, last asshole, red"
#cdu kapiert es nicht! Alle in europa ausser cdu von #merkel wollen keine #asylanten. sichert die aussengrenze oder EU und merkel sind tot,High,Aggressive,Incendiary and Threatening,Hostile,"doesn't get it, no asylum seekers, secure the border, dead"
Die Regierung alimentiert Menschen aus aller Welt & fördert #Islamisierung unsrer Heimat...mit unsren Steuern! #Volksverräter abwählen! #AfD,High,Accusatory,Inflammatory and Xenophobic,Hostile,"feeds, promoting the Islamization of our homeland, with our taxes, traitor"
wen interessiert denn die Meinung des Außenminister @USER_0 der in meinen Augen strunzdumm ist #SPD,High,Dismissive,Confrontational and Insulting,Hostile,stupid
"Ich nehme mir die FREIHEIT anders zu denken als dieser korrumpierte, verlogene BERUFSPOLITIKER-MÜLL, der sich die Taschen vollschaufelt 😜",High,Defiant,Confrontational and Insulting,Hostile,"corrupt, lying, professional politician trash, filling their pockets"
"Wer schützt uns vor den Aids verseuchten Negern,werden die überhaupt untersucht ?Aber erst mal auf uns losgelassen!",High,Hostile and Fearmongering,Offensive and Discriminatory,Prejudiced,"AIDS-infected, Negroes, unleashed"
"Die Schulden der Griechen soll der deutsche Steuerzahler übernehmen, denkt Martin Schulz. Jagt ihn davon, den schulischen Versager.",High,Aggressive,Confrontational and Disparaging,Hostile,"chase him away, failure"
Die@USER_0....was sind das eigentlich für Schmierfratzen die für diese Texte und eigentliche Fake-News ...verantwortlich sind?,High,Aggressive,Derogatory and Insulting,Hostile,"dirtbags, fake news"
Bei Familienfragen kennt sich die Alte bestens aus.... Wenn wir schon familienfreundlich handeln wollen gibt es bessere Lösungen:. Keine Einreise für Alleinstehende..!,High,Dismissive,Derogatory and Exclusionary,Hostile,"old hag, no entry for single people"
"Die Ultras sind das gleiche Pack wie linke Anarchisten,wann wird endlich mal durchgegriffen.Unsere Juristen sind halt alle Gutmenschen die lieber eine arme Rentnerin ins Gefängnis schicken",High,Aggressive,Derogatory and Hostile,Contemptuous,"pack, anarchists, lenient do-gooders"
"Bosbach hätte die Ditfurth mit Ohrfeigen und Tritten aus dem Studio davonjagen. und ihr den Fächer ins Maul stopfen sollen. Ja, so wäre das.",High,Aggressive,Violent and Derogatory,Hostile,"slap, kick, chase away, stuff into mouth"
Dann bleib am besten dort du linker Heuchler!,High,Aggressive,Confrontational and Insulting,Contemptuous,leftist hypocrite
"Von der abgefuckten SPD fallen mir auf Anhieb mindestens 5 Bastarde ein, die ich nahe an Göbbels oder Himmler sehe.",High,Aggressive,Offensive and Insulting,Hostile,"fucked up, bastards, Göbbels, Himmler"
"Schade das wir soviele dumme dumme deutsche Menschen haben, wer jetzt auf empört macht dem könnte ich glatt..... kotzgrüne Arschlöcher ihr!!",High,Aggressive and Disparaging,Confrontational and Insulting,Hostile,"dumb, vomit-green assholes"
#Invasion #Fakt Das kulturell inkompatible #Gesindel versucht in verbrecherischer Art & Weise die deutschen Wahlen zu beeinflussen!,High,Alarmist and Hostile,Derogatory and Incendiary,Xenophobic,"invasion, culturally incompatible rabble, criminal manner, influence"
"Nur 'DER' hatte noch Soldaten, 'Mutti' hat nur Flintenuschis Schnullertruppe 😜",Medium,Mocking,Sarcastic and Demeaning,Derogatory,"only, Mutti, Flintenuschis, Schnullertruppe"
"Bis dahin fällt den Grünen schon ein das Ghana kein sicheres Herkunftsland ist...die kriegen alles hin, die lieben solchen Abschaum",High,Sarcastic and Derogatory,Disparaging and Insulting,Contemptuous,"scum, not safe country"
Ohne Worte....das manche Menschen so dumm sind....noch dümmer sind wirklich nur Schafe...!,High,Derogatory,Insulting and Comparatively Demeaning,Contemptuous,"dumb, dumber, sheep"
"Richtig, habe jetzt ausgeschaltet, kann das Gör einfach nicht anhören...",Medium,Dismissive,Informal and Insulting,Annoyed,brat
Schaut die Bazille Anwalt an....😃😃,Medium,Mocking,Informal and Insulting,Contemptuous,germ
"Dass ist nicht freiwillig, sondern der Geldknappheit der Städte und Gemeinden geschuldet, die Gelder den Asylanten wie Puderzucker in den Hintern blasen.🌬",High,Sarcastic and Derogatory,Incendiary and Insulting,Hostile and Resentful,"money shortage, asylum seekers, powder sugar up the butt"
Merkel hat einen neuen '16-Punkte-Plan' 😂😂😂 Für einen Fakt der nur zweier Punkte u. Konsequenz bedarf. Ich lasse mich nicht mehr verarschen😜,Medium,Mocking,Disparaging and Sarcastic,Skeptical,"deceived, mocking laughter"
Pubertierende masturbierende Pickelträger...kein Wunder das deutsche Mädels keine deutsche Jungs wollen....!,High,Dismissive and Insulting,Derogatory and Offensive,Hostile and Disparaging,"pubescent masturbating pimply carriers, no wonder"
Diese Frau kann einfach nur labern und hat keine Ahnung 🤦🏼‍♀️ Sorry,Medium,Dismissive,Disparaging and Dismissive,Derogatory,"babble, no idea"
Besser als Schreckschusswaffe gegen #rapefugees: Wasserspritzpistole gefüllt mit Schweineblut ^^,High,Derisive,Offensive and Derogatory,Hostile,"rapefugees, Schweineblut"
Das grüne gesindel ist auch wieder dabei,Medium,Disparaging,Derogatory,Disrespectful,riffraff
"Ihr lügt was das Zeug hält, ihr Merkel Vasallen!!",High,Accusatory,Confrontational and Derogatory,Hostile,"lie, Merkel vassals"
"Was hast du gegen Asiaten, du Halbnigger?!",High,Aggressive,Racist and Insulting,Hostile,"against Asians, half-nigger"
NrW Minister Jäger! : Die Grosse Pfeife spricht 😂😂😂😂😂,Medium,Mocking,Derogatory,Disrespectful,big pipe (idiot)
"Bin wieder zu Hause in meinem Mecklenburg - in Szczecin meinte man, Murksel bekam heute die Aufmerksamkeit in Washington, die sie verdient 😜",Medium,Sarcastic,Informal and Disrespectful,Derogatory,Murksel
"Neger eben nur schwanzgesteuert. War immer so und wird immer so bleiben, für diese primitive Rasse!",High,Derogatory,Racist and Dehumanizing,Extremely Hostile,"Neger (N-word), schwanzgesteuert (driven by penis), primitive Rasse (primitive race)"
Auf nach Deutschland...die lieben solchen Abschaum. ...und Geld gibt’s auch dafür...,High,Contemptuous,Derogatory and Offensive,Disdainful,scum
wen interessiert dieser dumme Türke gibt es nichts wichtigeres aus NRW zu berichten @USER_0 #WDR,High,Dismissive and Derogatory,Confrontational and Insulting,Hostile,"stupid, Turk"
"Jetzt wieder die typische AfD Hetze gepaart mit dreisten Lügen.... unmöglich, Linksfaschist #Böhmermann",High,Aggressive,Confrontational and Insulting,Hostile,"typical AfD agitation, brazen lies, impossible, left fascist"
Man glaubt es kaum. Die Dame hat die DDR scheinbar nicht bewusst live erlebt. Aber die Dummheit stirbt leider nie aus,Medium,Derisive,Disparaging and Condescending,Dismissive,stupidity never dies
Wieso ist so ein linker Anarchist noch auf freien Fuß.Einsperren und verschimmeln lassen,High,Hostile,Confrontational and Insulting,Aggressive,"leftist anarchist, lock up, rot"
Wenn das zustande kommt müßte es eigentlich jeder merken das wir übergangen werden....!. Das ist keine Volksentscheidung ...das ist nicht Wählerwille ..!!. Verfluchte Scheisse...😡😡,High,Frustrated and Angry,Confrontational and Insulting,Hostile,"damn shit, overridden"
Wer wählt denn noch SPD mit diesem schulischen Versager. Martin Schulz. 2 x sitzengeblieben. Der taugt doch nichts.,High,Dismissive and Derogatory,Insulting and Contemptuous,Disdainful,"failure, left back twice, worth nothing"
"Hetze, Wahlbeeinflussung in den USA u. GB, DAS IST DIESES SCHEISSLAND!!! Ach so, aber der Putin ist ja SCHULD 😂😂😂",High,Aggressive and Sarcastic,Confrontational and Derogatory,Angry and Derisive,"incitement, election interference, shithole, guilty"
