Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
दुनिया में कुछ माधरचोद ऐसे है जो बिना पानी के इंसान का खून पी के रह सकते है..,High,Aggressive,Derogatory and Hostile,Animosity,"motherfucker, blood-sucking"
कभी सूअर मीडिया ओर उन जैसा गधा मीडिया यह नहीं पूछेगा,High,Derogatory,Offensive and Insulting,Disdainful,"pig media, donkey media"
इनको जूता क्यों मारोगे भोसडी वालों ?  जूता उसको मारो जो तुमको नीच बोला।,High,Aggressive,Insulting and Abusive,Hostile,"cunt, hit, scum"
न्यूज चैनलो से अनुरोध है की इस हरामी की पुरी कविता दिखाई जाये।,Medium,Disrespectful,Derogatory,Disdainful,bastard
अगर तेरी झंडू टीम 8 मे 1 मैच हारी होती ना तोह तू ये स्पोर्ट्समैनशिप नही देख रहा होता चूतिये।,High,Sarcastic and Derogatory,Insulting and Dismissive,Critical,"loser, idiot"
"मादरचोद साले कटवे, एक चोर के लिये इतना रो रहे हो",High,Aggressive,Confrontational and Insulting,Hostile,"motherfucker, bastards, thieves"
कमीने कहेते है की सरकार की वजा से बेरोजगार बैठे है,High,Accusatory,Offensive and Disparaging,Angry,"scoundrels, unemployed due to government"
हरामी। हमे लाइफ में जो करना है हम वो करेंगे तो अपना देख भड़वे,High,Aggressive,Insulting and Confrontational,Defiant,"bastard, pimp"
मादरचोद किसका गू खाकर आये हुए?,High,Aggressive,Confrontational and Crude,Hostile,"motherfucker, shit"
चूतिये लोग आतंकवाद भी करे और दुसरो को बदनाम भी .,High,Aggressive,Insulting and Accusatory,Hostile,"stupid people, terrorism, defame"
चाँदनी चौक से प्रधानमंत्री आफिस कितना दूर है हो गया छल में छेद कि और भी कुछ वाकी है ?,Low,Inquisitive,Colloquial,Questioning,none
शर्म आनी चाहिए आप लोगों को ये देश वीर जवानों का है. इन माधरचोद नेताओं का नहीं,High,Angry,Insulting and Confrontational,Disdainful,motherfucker
तुम जैसे नीच को देशद्रोही की बात करनी ही नहीं चाहिए ।,High,Derogatory,Insulting and Accusatory,Hostile,"lowly, traitor"
चल निकल तेरी मां की चूत भोसडीके,High,Aggressive,Vulgar and Insulting,Hostile,"fuck, cunt, motherfucker"
मुंह में दहीं जम जायेगा। भडवा बोलेगा तक नहीं,High,Sarcastic and Insulting,Profane and Demeaning,Derogatory,pimp
ये भी एक प्रकार का आरक्षण ही है । 4500 रुपये महीना। बिना किसी काम को किये।  कमीने,High,Derogatory,Insulting,Critical,scoundrel
लग रहा है कि मुम्बई पुलिस की तरह ही दिल्ली पुलिस भी मादरचोद हो चुकी है।,High,Derogatory,Insulting,Contemptuous,motherfucker
"जो रंडी रोना चालू हुआ है, ये सिलसिला बंध होना चाहिए",High,Dismissive,Offensive and Degrading,Contemptuous,whore
तू भी तो भड़वा गरीब ही है भाया। तेरे पास तो <number> करोड़ भी नहीं।,High,Insulting,Derogatory and Insulting,Contemptuous,"pimp, poor"
साले  भडवे के  घर  हरामी ही पैदा होगा  ।जैसा  तू  वैसा  तेरी औलाद ।।,High,Derogatory,Offensive and Insulting,Hostile,"bastard, pimp, scoundrel, bastard kids"
नौटकिबाजी करना कोई इस हलाल की पैदाइश से सिखे   रंडी हरामी,High,Aggressive,Insulting and Degrading,Contemptuous,"prostitute, bastard"
बॉलीवुड की रुदालियों अफीम लेकर कहां पड़ी हो ?,Medium,Mocking,Derogatory,Contemptuous,"whiners, opium"
लड़का ; पापा पोकेट मनी बढ़ा दो जिम जोईन करना है ....  बाप ; आंड़ खुजाते बोला ... भोसडिके बाथरूम को तो जिम बना रखा है,High,Sarcastic and Insulting,Crude and Confrontational,Derogatory,fuck
अरे बकचोद अपना ज्ञान अपने पास रख,High,Dismissive,Confrontational and Insulting,Disdainful,idiot
"अबे तो चोदू, पुलिस तो है ना, तो क्यो रंडी रोना कर रहा है",High,Aggressive,Abusive and Disrespectful,Derogatory,"idiot, whore"
अगर वो ऐक्टिंग छोड़ रही है़ तो तुझे कीड़े काहे कुलबुला रहे हैं,Medium,Sarcastic,Casual and Derisive,Mocking,worms (metaphorically implies unnecessary concern)
जब तक इन बहनचोद को गांड न तोड़ी जाए तब तक ये लोग नही सुधरेंगे,High,Aggressive,Vulgar and Threatening,Hostile,"sisterfucker, ass break"
ये तो एक भड़वा ही कर सकता है |,High,Disparaging,Insulting,Derogatory,pimp
आप लौड़े ने अधिकार छीने और हमने अधिकार दिए हैं,High,Accusatory,Insulting,Contentious,bastard
"हॉस्पिटलो मे न आक्सीजन, न डॉक्टर न पर्याप्त बेड और जिम्मेदार अगस्त और प्राकृतिक है। बेशर्म!",Medium,Accusatory,Dismissive,Frustration,"inadequate, shameless"
अगर पिछवाड़े मे ना डाल दूं तो कहना,High,Threatening,Aggressive and Insulting,Hostile,"backside, insert"
"मानसिक संतुलन बिगड़ गया तुंहारा इसीलिए बोला था ज्यादा चरस वाली मूत पियोगे तो पप्पू जैसे बोलेगा परिणाम सामने है ,",High,Derisive,Insulting and Demeaning,Contemptuous,"mentally unstable, drink urine, talk like Pappu"
असल मे वह अपराधी था  ओर मुझे समझ ने नही आ रहा है तुम मादरचोद अपराधी का साथ कियु दे रहे?,High,Aggressive,Confrontational and Offensive,Hostile,"motherfucker, criminal"
अजी ये गाँड फ़टी का भड़वा है,High,Insulting,Derogatory and Confrontational,Hostile,"asshole, pimp"
आज के बाद उसका नाम तमीज से लेना वरना तुम्हारी मां चोद,High,Threatening,Confrontational and Insulting,Hostile,fuck your mother
बेशर्म प्रधानमंत्री और मुख्यमंत्री खामोश है और उनसे भी महा बेशर्म वो है जो आज भी सरकार के ख़िलाफ़ आवाज नही उठा सकते!!!,Medium,Accusatory,Disparaging and Contemptuous,Critical,"shameless, extremely shameless"
सभ्यता कहा है? भेनचोद बताया भी नही।,Medium,Aggressive,Insulting,Frustration,motherfucker
चाय पिलाकर झूठ सुना कर कब तक नफरत बचेगा भोसड़ी के ,High,Aggressive,Confrontational and Insulting,Hostile,whore
जब किस्मत में ही लिखा है गर्मी में मरना गांड,Medium,Fatalistic,Colloquial and Insulting,Resigned,"die, ass"
अरे बेवकूफ औरत जाहिल मंदबुद्धि इस हार में भी हिंदुस्तान की जीत है समझी पाखंडी,High,Confrontational and Insulting,Aggressive and Degrading,Hostile,"stupid, ignorant, dumb, hypocrite"
इमरान सबूत बाद मे मागंना पहले ईन कुतो की जबान पर लगाम ला।,High,Aggressive,Confrontational and Insulting,Hostile,"dogs, control their tongues"
इस हरामि को कहां से पकड़ लिया?,High,Aggressive,Insulting,Hostile,bastard
गजब बुमराह डंडा गाँड़ में घुसा दिया,High,Aggressive,Offensive and Abusive,Hostile,"stick, ass, inserted"
"अगर इतना ही दम है तो खुद सजा दो यहाँ शेर न बनो, भेनचोद चारो तरफ बकचोदी",High,Aggressive and Disrespectful,Confrontational and Insulting,Hostile,"fucker, bullshit"
भोसडी के ये लोग कभी नही सुधारेंगे,High,Dismissive,Confrontational and Insulting,Hostile,"whore, never improve"
लुंड पे रखता हु तू दल्लो की धमकिया..,High,Defensive,Vulgar and Insulting,Aggressive,"genitals, pimp, threats"
आप का एक बड़ा हिस्सा नमक हरामी करने में लगा है और ये आईने की तरह सच है.,High,Accusatory,Confrontational and Insulting,Hostile,betrayal
हिजड़ा फेकू कया कर रहा है?,High,Derogatory,Offensive and Disrespectful,Contemptuous,"hijra (transgender in a derogatory sense), fake"
भोसडीके लिस्ट मे साध्वी प्रज्ञा_ठाकुर है?,High,Aggressive,Insulting and Disrespectful,Hostile,bitch
लेकिन ऐसा भी कंही नही लिखा कि दूसरे धर्म की हम गांड मार ले ।,High,Aggressive,Confrontational and Disrespectful,Hostile,anal intercourse (in offensive context)
तरस आता है उन भडुओं पर चमचे।,High,Contemptuous,Derogatory and Insulting,Disdainful,pimps
ये इतनी बडी रंडी है की इसको कितना भी गाली दो इसे कोई फर्क नहीं पड़ता,High,Contemptuous,Abusive and Degrading,Disdainful,"whore, no matter how much you curse, it does not matter"
वाह भेनचोद क्या डबिंग है,Medium,Sarcastic,Informal and Insulting,Negative,sister fucker
क्या यही दृश्य देखने के लिए हमनें चुना था इस फासीवादी सरकार को!,Medium,Angry,Accusatory and Political,Disapproving,fascist
भाग भोसडिके... लवड़े तू युसेन बोल्ट तो है नहि जो मेरथोन दौड़ अमरीका निकल जाएगा । घर ही निकल ले,High,Aggressive,Derogatory and Insulting,Hostile,"bastard, dickhead"
अब कहा मर गए वो मोबलीचिंग पर रंडी रोना रोने वाले ।,High,Dismissive,Confrontational and Insulting,Contempt,"die, bitching"
नमस्ते पाऊ लागु गुरूजी  चुतिये आखिर अपनी औकात दिखा ही दी ना ?,High,Sarcastic and Disrespectful,Derogatory and Insulting,Contemptuous,"asshole, finally showed your status"
कहां गए साला बुद्धिजीवी लोग?,Medium,Derisive,Disrespectful,Contemptuous,bastard
अगर घपला हुआ है उसकी जांच होगी FIR होगी उसके बाद जेल में दाल खाने जाना होता है,Low,Neutral,Formal,Matter-of-fact,"scam, investigation, FIR, jail"
धोनी देख क्या रहा है एक आद की गांड़ पे लात मार,High,Aggressive,Vulgar and Insulting,Hostile,kick someone's ass
तब दलाल मीडिया गायब था।,Medium,Accusatory,Critical,Disapproving,dalal (broker)
साली जी उस <number> साल की बच्ची ने तो किसी को नही मारा था,Medium,Dismissive,Casual and Derogatory,Indignant,bitch
भडवा तेरी औकात क्या है रे तू एक ढोंगी पाखंडी ठग है समझा संघी खटमल,High,Aggressive,Confrontational and Insulting,Hostile,"pimp, hypocrite, fake, scoundrel, parasite"
टीआरपी के चक्कर में जितनी गाली खायी है अगर उससे पेट ना भरा हो तो और कुछ नौटन्की करो.,Medium,Sarcastic,Disparaging,Contemptuous,"curse, antics"
ये देखो मादरचोद धर्म भी बदल लिया,High,Aggressive,Confrontational and Insulting,Hostile,"motherfucker, changed religion"
कोई टुकडे टुकड़े गैंग वाले कन्हैया कुमार को बरनाल की पेटी भेजो रे,High,Derogatory,Insulting,Hostile,"gang, send, box"
कितनी तनख़ाह मिलती है तुझे ये भड़वा गिरी करने की?,High,Sarcastic and Condescending,Confrontational and Insulting,Contemptuous,pimp
पहले तो सवाल है वो मादरचोद मिले है क्या,High,Aggressive,Insulting and Disrespectful,Hostile,motherfucker
हर कुत्ते का दिन आता है,Medium,Resentful,Colloquial,Cynical,dog
जनता को भी तो मालूम चलना चाहिए कि कितना जान निगल गए हो तुम लोग ..,Medium,Accusatory,Provocative,Critical,swallowed lives
भेनचोद वाह ...दुनिया ही मादरचोद है ...,High,Angry and Dismissive,Vulgar and Insulting,Cynical,"sisterfucker, motherfucker"
ये संघी भड़वा सबसे ज्यादा नफरतों का व्यापार करता है अपने चैनल पर,High,Accusatory,Insulting and Offensive,Hostile,"pimp, hatred"
"कुछ कुत्ते मोदी के बहाने बे-वजह, देश को बदनाम करने की असफल कोशिस करते हैं!",High,Accusatory,Insulting and Derogatory,Hostile,"dogs, defame"
माही मार रहा है भड़वा।,High,Aggressive,Vulgar and Insulting,Hostile,pimp
सुअर कि औलाद जो दिल्ली में हुआ वो क्या था उस पर तेरी कोई प्रतिक्रिया नहीं आयीं ?,High,Accusatory,Insulting and Aggressive,Hostile,"pig, offspring"
"नीम का पत्ता कड़वा है, जो उन सालो की मदद कर रहा है वो सरकार साली भड़वी है |",High,Aggressive,Confrontational and Insulting,Hostile,"bitch, pimp"
"अबे भोसडीके, तु जो लिपी लिख रहा है ना वो हिंदुस्थान की देन है.",High,Aggressive,Insulting and Confrontational,Hostile,abusive term (bh*****ke)
अपने भाइयों को देख कर ये कटुआ गांड खोलके रन लूटवायेगा...लिख लो,High,Hostile,Derogatory and Insulting,Aggressive,"derogatory slur, ass, thievery"
"सोने दे ना भेनचोद, <number> बज  रहे है रात के",High,Aggressive,Confrontational and Vulgar,Frustrated,sister fucker
भोसडीके इतना खुश मत हो जा ...गर्दन टूट जाएगी ...,High,Threatening,Abusive and Insulting,Malicious,"cunt, will break neck"
इस हरामी को कब समझ आएगा,Medium,Frustrated,Insulting,Annoyance,bastard
निकम्मी कुछ सूअर की नाज़ायज़ औलाद कुछ कर ही नहीं रही है...,High,Derogatory,Insulting,Contemptuous,"useless, illegitimate child of a pig"
भोसड़ीके सोनिया के पास <number> करोड़ की संपत्ति कहा से आई।,High,Accusatory,Confrontational and Insulting,Hostile,whore
कम से कम सोच समझ कर बोल कमीने,Medium,Critical,Confrontational and Insulting,Disrespectful,bastard
किस काम में व्यस्त हो तुम बहनचोद?? ,High,Aggressive,Derogatory and Insulting,Hostile,sisterfucker
दोनों हाथ उस भड़वा ने काट दिया था. और नहीं भोसड़ीके.,High,Angry,Abusive and Disrespectful,Aggressive,"pimp, fucker"
इस मादरचोद को अभी भी जानना है,High,Aggressive,Insulting and Derogatory,Hostile,motherfucker
यह सूअर तो स्वार्थी और लालची है,High,Derogatory,Insulting,Negative,"pig, selfish, greedy"
अबे भोस्डिके फिर उन <number> बच्चो को रोड पे बहा दे?,High,Aggressive,Vulgar and Insulting,Malicious,"abuse (bhosdike), harm (baha de)"
शर्म आनी चाहिये हरामी को अभी भी बगल में बैठा है मादरचोद ।,High,Derogatory,Insulting and Offensive,Hostile,"bastard, motherfucker"
जिन्होंने भी कीया उनको दंड मिलना होगा || हरामी,High,Aggressive,Insulting,Hostile,bastard
"बाकी मादरचोद हिजड़े हैं, ऐसी घटनाओं को दिखाने में फटती है सालो की। ",High,Aggressive,Confrontational and Insulting,Hostile,"motherfucker, eunuch, scared, bastards"
तुझ जैसों सुअर को मे बांध के रखता हूं,High,Aggressive,Offensive and Disrespectful,Derogatory,"pig, tie up"
क्रिकेट की कसम तुमारी गांड तोड़ देंगे..,High,Aggressive,Threatening and Insulting,Hostile,break your ass
"ना बाबर यहां का था,ना जमीन बाबर की थी... भेनचोद...",Medium,Aggressive,Insulting,Disdainful,sister-fucker
भोसडीके गांड चाटने वाले भक्त ऐसा कौन से कानून मे लिखा है ?,High,Aggressive,Offensive and Insulting,Contemptuous,"cunt, ass-licking, follower"
"दुनिया तो ख़ूबसूरत है,  लेकिन लोग मादरचोद है!!!!",High,Critical,Insulting,Negative,Motherfucker
"खुद तो खा नहीं पा रहे हो, दूसरो को क्या गान्ड खिलायोगे ?",High,Mocking,Insulting and Derogatory,Contemptuous,ass
अबे उल्लू लिख कर क्या बताना चाहता है? तुज़्ह जैसे गधे से तो ये जानवर ही सही है।,High,Aggressive and Insulting,Confrontational and Derogatory,Contemptuous,"idiot, donkey"
सारी सरकार रंडी रोना करती दिखती..,High,Disrespectful,Offensive and Derogatory,Contemptuous,"prostitute, complain"
आपकी फिल्मो से सीखे है ...भेनचोद...,High,Disrespectful,Insulting,Derisive,sister fucker
बेशर्म और भड़वा तुम्हे रत्ती भर गैरत है?,High,Aggressive,Insulting and Derogatory,Contemptuous,"shameless, pimp"
टैलेंट के पैमाना को परिक्षा में अंक लाने से नापने वाली पीढ़ी को अपनी चूतियोटीक सोच बदलनी पड़ेगी..,Medium,Critical,Insulting and Disparaging,Disapproving,idiotic
रंडी तो हस्तमैथुन की मलिका बनी फिर रही है,High,Derogatory,Offensive and Vulgar,Degrading,"whore, masturbation queen"
सुना है इस्लाम में बाल रंगना हराम है। तो ये लोग तो हरामी हुए?,High,Accusatory,Disparaging and Derogatory,Offensive,"forbidden, harami (derogatory term)"
कुछ कमीने क़त्ल कर देते है,High,Aggressive,Offensive and Harsh,Violent,"scoundrels, murder"
अब ये सूअर बताएंगे कि ये अपमान है,High,Aggressive,Confrontational and Insulting,Disrespectful,"pig, insult"
"सब हरामी हलकट मिडिया सब के सब चुतुर्मुर्ग बन गये है,",High,Contemptuous,Derogatory and Insulting,Hostile,"bastard, treacherous, ostrich (implying cowardice)"
मादरचोद विश्वास नही होता तो सेहवाग का कोई भी इंटरव्यू देख ले।,High,Disrespectful,Confrontational and Insulting,Hostile,motherfucker
डर गांड कूटने का ह ||,High,Aggressive,Insulting and Vulgar,Hostile,fear ass beat
मर्द की औलाद हो तो पता मालूम कर लो और घर पहुँचकर सामने गालियाँ दो,High,Aggressive,Confrontational and Derogatory,Hostile,"abuse, aggressive"
भोसडीके रोटी जल गई है,High,Aggressive,Insulting,Frustration,prostitute
"अबे उल्लू, अगर तेरा इतिहास पता किया जाए तो तू भी भड़वा निकलेगा.",High,Disparaging,Insulting and Derogatory,Hostile,"idiot, pimp"
ठीक तो है ऐसे हरामी दूर ही रहे तो ज्यादा अच्छा है,Medium,Dismissive,Condemning and Insulting,Disapproving,bastard
बहनचोद भीख मांगने मे हमेशा आगे क्यों रहते हो ?,High,Accusatory and Insulting,Confrontational and Abusive,Hostile,"sisterfucker, begging"
नीच जिस थाली मे खाते हो उसी मे छेद करते हो,Medium,Accusatory,Disparaging,Discontent,"lowly, biting the hand that feeds"
अबे भोसड़ीके GB रोड की पैदाइश क्यू इतना राहुल गांधी का मूत पीते हो ?,High,Aggressive,Vulgar and Insulting,Contemptuous,"cunt, GB Road birth, drink piss"
"एक भगवा धारी यादव एक क्रिश्चियन भीमटे को बीच मैदान में जबर्दस्ती झुका रहा है, क्यों?",High,Aggressive,Provocative and Insulting,Hostile,"forcing, kneeling, middle of the field"
हरामी नेताओं का कोई मज़हब नही होता !,Medium,Disparaging,Derogatory,Contemptuous,bastard
भाग भोसड़ीके आंधी आई. समझे भड़वा।,High,Aggressive,Confrontational and Insulting,Hostile,"fuck, pimp"
अब तो सच बोल दे भोसडीके,High,Aggressive,Confrontational and Insulting,Demanding and Hostile,derogatory term
"जो कमीने लोग ये कह रहे है कि एयर स्ट्राइक सेना ने किया मोदीजी ने नही,",Medium,Disparaging,Insulting,Derogatory,scoundrels
तो भैनचोद क्या नींबू पानी और क्या रसना,High,Dismissive,Confrontational and Insulting,Hostile,sister fucker
न्यूज कि हेडलाइन बनाने वाले पक्के मादरचोद है,High,Aggressive,Confrontational and Offensive,Hostile,motherfucker
पूरी दुनिया परेशान है भोसडीके,High,Aggressive,Insulting,Frustration,motherfucker
तेरी औकात तो एक विधायक बनने की नहीं है भड़वे ...,High,Derogatory,Insulting and Offensive,Disrespectful,whore
हद तो तब हो जाती हैं  जब आरक्षण का लाभ लेने वाले लोग ही आरक्षण के खिलाफ भोंकने लग जाते हैं |,High,Condemnatory,Derogatory and Disparaging,Contemptuous,barking (in English translation)
कुछ लोग तो  सिर्फ गाली खाने के लिए ही  पैदा होते हैं‍ बेंचोद,High,Dismissive,Insulting and Derogatory,Hostile,abuse
यहां चादर और अपनी राजनीति लपेट लो   भेनचोद हर जगह राजनीति,High,Aggressive,Confrontational and Insulting,Hostile,sisterfucker
भोसडीके अगर सरकार सोई हुई हो तो ये विपक्ष का काम है कि वो निक्कमी सरकार को जगाए..,Medium,Disparaging,Insulting,Critical,fuck
राजीव त्यागी जी ने क्या खूब कहा था | दल्ला भड़वा,Medium,Disrespectful,Insulting,Negative,"pimp, bawd"
"हाँ मादरचोद यहाँ आके बोल रहा दे दूँगा,दे दूँगा",High,Aggressive,Insulting and Threatening,Hostile,motherfucker
बहन बेटी की इज्जत लुटवाएँगे  और फ़िर बेटी बढ़ाओ-बेटी बचाओ का नारा बेशर्मों की तरह लगाएंगे।,High,Accusatory,Derogatory,Angry,"dishonor, shameless"
"भोसडीके, तू सिर्फ रोटी का ही भूखा है क्या  ????",High,Accusatory,Aggressive and Insulting,Disrespectful,"bastard, hungry"
अगर दिल्ली पुलिस उन मादरचोद कटुओ पर कार्यवाही किया तो उनका मन और बढ़ जाएगा।,High,Aggressive,Confrontational and Insulting,Hostile,"motherfucker, derogatory term for specific community"
जायरा वसीम को लेके जो रंडी का रोना रो रही है,High,Disparaging,Offensive and Derogatory,Contemptuous,whore
इस हरामी को पंजाब में कूट दे |,High,Aggressive,Violent and Insulting,Hostile,"bastard, beat up"
भोसडीके प्राशासन कब चेतेगा हरामी को ..??,High,Aggressive,Confrontational and Insulting,Hostile,"motherfucker, bastard"
"अब की बार कान पे नहीं, गांड पे वार!",High,Aggressive,Confrontational and Insulting,Hostile,"hit, ass"
"बूम बूम बुमराह, कर दिया मोसदिक कि गाँड को गुमराह",High,Disrespectful,Insulting and Demeaning,Derogatory,ass
ये दलाल मिडीया खासतोर पर एक एंकर अंजना ओम कश्यप हैं दोगली रंडी,High,Aggressive,Derogatory and Offensive,Contemptuous,"broker, double-faced, prostitute"
शांतिदूतों ने उसके साथ जो किया वो नहीं दिखा तुझे रंडी ?,High,Accusatory,Hostile and Abusive,Contemptuous,prostitute
कुछ कमीने अखबार पढ कर देश छोडने की बात करते हैं,Medium,Judgmental,Derogatory,Contemptuous,scoundrels
मोदी जी पागल है जो जल संरक्षण के पीछे पागल हुए जा रहे ?,Medium,Derogatory,Disparaging,Disrespectful,crazy
बाकी देश भर में जो रंडी रोना मचाया जाएगा वो अलग।,High,Mocking,Derogatory and Disrespectful,Contemptuous,whore
बुमराह के बाहर जाने के बाद मेरे डेढ़ हाथों पे बहुत दबाव है पर मैं देश नही झुकने देगा,Low,Determined,Motivational and Assertive,Patriotic,pressure
ये सांप एक दिन पुरा ही निगल जायेंगे,Medium,Ominous,Threatening,Dangerous,"swallow whole, snakes"
यही बोलेंगे या कुछ करवाई भी करेंगे इन हरामी के ऊपर,High,Aggressive,Confrontational and Insulting,Hostile,bastard
लेकिन मैं कहना चाहूँगा इन सभी से तुम कुछ भी कर ले तेरी अजेंडा तेरे गांड मे ही डाल के छोड़ेंगे।,High,Aggressive,Confrontational and Insulting,Hostile,shove
बाकी सब लोग तो चुतियापा करने के लिए पैदा हुए है .,High,Disparaging,Derogatory and Insulting,Contemptuous,stupid
इस को पहले अरेस्ट करके खूब कुटाई करनी चाहिए जैसे सिनेमा में दिखाते हैं,High,Aggressive,Violent and Suggestive,Vindictive,"arrest, beating, like shown in movies"
"केजरीवाल को भाड़ में डालो, वो तो है ही भड़वा",High,Aggressive,Derogatory and Insulting,Contemptuous,"put in hell, pimp"
अगर नुकसान नही है तो फिर तुम भड़वों की तरह रंडी रोना क्यों रो रहे हो ?,High,Aggressive,Confrontational and Insulting,Hostile,"pimps, whore weeping"
मेरे मन में शंका उठ रही है की तू क्षत्रिय घराने से हो ही नहीं सकता भड़वे,High,Accusatory,Disrespectful and Insulting,Hostile,bastard
"सुन बे मादरचोद, फैमिली को दोबारा बीच में लाया तो कुत्ता बना कर मारते हुए ले कर आऊंगा",High,Threatening,Confrontational and Abusive,Hostile,"motherfucker, dog"
सभी को गांड में डंडा डाल कर समझाइए,High,Aggressive,Abusive and Vulgar,Hostile,shove stick up ass
गांड फट गई थी क्रिकेटर की रन मारने में,Medium,Derogatory,Vulgar and Mocking,Ridicule,"butt, split"
कन्हैया कुमार ने खोदा कुआँ सिंधिया हारे जुआ शत्रुघ्न खामोश हुआ खैर जो हुआ सो हुआ केजरीवाल भी बदहाल हुआ,Low,Narrative,Informal,Neutral,"defeated, miserable"
कुछ लोग हैं  जो विपक्ष में कुत्ते की तरह पहले भी भोंकते थे .. ,Medium,Derogatory,Insulting,Hostile,"dog, barking"
भक्त बनो पर अण्ढ्भक्त नही,Medium,Critical,Informal,Disapproving,blind follower
ये मादरचोद तीन पीढ़ी से कश्मीर में राजा की तरह शाषन कर रहे है,High,Accusatory,Aggressive and Insulting,Resentful,motherfucker
हरामी हरामपन दिखाते ही है,High,Insulting,Confrontational,Derogatory,"scoundrel, showing shamelessness"
ओर चलाओ भैनचोद तेज गाड़ी,High,Aggressive,Confrontational and Insulting,Angry,"sister-fucker, drive fast"
साले कुत्ते की औलाद जिसे फिल्म अच्छी नही लगी उसे तू गाली देगा?,High,Confrontational,Insulting and Aggressive,Hostile,"bastard, son of a dog, abuse"
यह भडवा क्या जाने राजा भोज के बारे में?,High,Disrespectful,Insulting,Derogatory,pimp
मुसलमान आतंकवादी होते हैं हिन्दू आतंकवादी होते हैं  ऐसा बोलने वालों कुत्तों का बहिष्कार करो..,High,Hostile,Derogatory and Confrontational,Aggressive,"terrorists, dogs, boycott"
जिस गांडू को अग्नि परीक्षा देना पड़ा,High,Disrespectful,Insulting,Negative,stupid
"भेनचोद पादरी तेरा बाप था,जो बलात्कारी होने के बाद भी अपना स्वागत करवा रहा था?",High,Insulting and Accusatory,Vulgar and Abusive,Contemptuous,"sister-fucker, rapist"
जब तक हम शांत है ना तब तक अच्छे है भोसडीके,High,Confrontational,Aggressive and Insulting,Hostile,abusive
"खाने को रोटी नही, पिने को नही पानी। और ये सुवर चला, हिंदुस्थानीयो को सिखाने जुबानी ।।",High,Derogatory,Offensive and Insulting,Contemptuous,pig
इस रंडी के बच्चे को लात मार कर बाहर कर दे ||,High,Aggressive,Offensive and Abusive,Hostile,"whore, kick out"
भेनचोद अब कहा गया इस देश का गांडु कानुन हद हो गयी,High,Frustrated,Profane and Insulting,Angry,"sister fucker, ass"
जैसे ही कमीने हरामी लोग ज्यादा हल्ला मचाए तो इन्हीं को धो डालें,High,Aggressive,Violent,Hostile,"bastard, scoundrel, beat up"
चुप कर  रोज रोज अपनी पोल खुलवाने वाली  नीच औरत ,High,Aggressive,Derogatory and Insulting,Contemptuous,"shut up, low woman"
जिन्दा जला दो सुअर को तभी कुछ होगा,High,Aggressive,Violent and Abusive,Hostile,"burn alive, pig"
भोसड़ी के इसका खुद का वीडियो ट्विटर पे है महिला पुलिस के साथ बतमीजी करते हुए,High,Aggressive,Offensive and Derogatory,Disrespectful,"whore, misconduct"
मादरचोद फ्लिपकार्ट मेरा पैसा कब मिलेगा ? जल्दी बता मादरचोद,High,Angry,Confrontational and Insulting,Frustrated,motherfucker
अपने फूफा सांसद विधायक को हराम के कुत्ते के आगे रोटी डालते हो,High,Derogatory,Insulting and Disrespectful,Contemptuous,"illegitimate dog, feeding (degrading context)"
दलाल मीडिया को भड़वा गिरी करने के लिए काम पर लगा देते है ?,High,Accusatory,Confrontational and Derogatory,Disdainful,pimp
गोदी मीडिया का ऐतिहासिक दोगलापन |,Medium,Accusatory,Critical,Negative,"lapdog media, hypocrisy"
सूअर की औलाद तुझे शरारती तत्व दिखने लगे हराम की जनी,High,Aggressive,Derogatory and Abusive,Hostile,"pig's offspring, illegitimate"
सूअर की औलाद साले। जिस दिन खोपड़ी घूमी ना कोई कोर्ट होगा ना कोई कानून बस तांडव होगा।,High,Aggressive,Confrontational and Insulting,Threatening,"pig's offspring, fuck, chaos"
आजादी में कोई कमी तो नहीं रही भोसड़ी के...,High,Disparaging,Insulting and Aggressive,Contemptuous,bastard
"सब तेरे जैसे आलतू फालतू नहीं हैं, गेंहू की कटाई चल रही है, आजा तू भी गेंहू काटने।",Medium,Dismissive,Insulting with a casual undertone,Disrespectful,"useless, worthless"
तब कहा पिछवाड़े में मुंह डालकर बैठा था तू ?,High,Aggressive,Derogatory and Insulting,Disrespectful,"backside, mouth, sit"
लेकिन ट्विटर पर माँ - बहन मत करो |,Medium,Admonishing,Casual,Critical,mother-sister
"ये भड़वा वोट और नोट के लिए किसी के भी चुत्तड़ चाट सकता है,",High,Aggressive,Vulgar and Insulting,Contemptuous,"pimp, ass-lick"
ये ही है रंडी की औलाद,High,Derogatory,Insulting and Abusive,Contemptuous,"prostitute, offspring"
इन लान्डीयो को पता है की सूअर मीडिया कूछ नही कहेगा।,High,Disparaging,Derogatory and Offensive,Contemptuous,"whores, pig media"
अब सेना कदम उठाये और ऐसे कमीनो को ठिकाने लगाए,Medium,Aggressive,Offensive and Confrontational,Hostile,bastards
थमता नहीं है सिलसिला कत्ल और बलात्कारों का क्या सो गया है ज़मीर नेता और सरकारों का,Medium,Critical,Accusatory,Condemnatory,"murder, rape"
