Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
"Сусіда, бляха, світло вимкнув через ремонт, а я хвилин 7 викручувала зарядку з криками: 'Сестра!'",Medium,Frustrated,Casual with mild profanity,Annoyed,damn
"хуй з вами, а я спатина добранічз.і. і вибачте з матюги, без них сьогодні ніяк",High,Dismissive,Confrontational and Insulting,Resentful,fuck
"У всіх є такий фармацевт нахуй( Ну, чи був.",High,Aggressive,Confrontational and Insulting,Disrespectful,fuck
"терпи чувак, з алергією схожа срань",Medium,Dismissive,Informal and Disrespectful,Frustrated,shit
смотріт как на говно ))),Medium,Disparaging,Colloquial and Insulting,Contemptuous,shit
"бля, Ді, шо ти робиш?",Medium,Frustrated,Informal and Mildly Insulting,Displeased,damn
"Тепер у мене нічого не включається **Тільки не пишіть що мудак, бо все мало бути.",Medium,Defensive,Casual and Insulting,Frustrated,jerk
Лєра посилає то все нахуй і об 11-й вечора сидітиме вдома за великим горням карпатського чаю і вчитиме),Medium,Rebellious,Informal and Vulgar,Defiant,fuck off
"а в Львові, то ж блять вважай БігТвіттор із вочінг ю)))",High,Mocking,Confrontational and Insulting,Warning with Disdain,fucking
Якась хуйня дереться мені у вікно.,High,Aggressive,Vulgar and Derogatory,Frustrated,fucking nonsense
Ваша мораль нікому нахуй не тре.,High,Dismissive,Confrontational and Insulting,Hostile,fuck
"'блять. як харить, коли тебе постійно використовують впродовж місяця. по - стій - но. навіть попри ''''розуміння'''' твоїх проблем. здохніть.'",High,Frustrated and Aggressive,Profane and Hostile,Angry,"fucking, constantly, die"
"от шо значіть стараться, коли дєлаєш хуйню.",High,Sarcastic,Confrontational and Vulgar,Disdainful,crap
"Ану признавайтесь, засранці, хто грушки наші поїв і мій одяг вкрав?)",Medium,Accusatory,Confrontational and Insulting,Aggravated,"brats, stole"
І всі на один час блять(,High,Dismissive,Confrontational and Insulting,Hostile,fucking
"Наді мною тре стояти і пиздити палкою, шоб я шось робила.",High,Aggressive,Violent and Derogatory,Oppressive,"beat, stick, do something"
"В Україні хєрово жити, бідна і роздовбана країна, не то шо Європа.",High,Disparaging,Negative and Derogatory,Discontent,"bad, poor, shattered, not like Europe"
І хуй де зможуть притикнутися по 'ремеслу'.,High,Derogatory,Offensive and Vulgar,Disdainful,dick
"Твою на ліво, я так кожного сранку прокидаюся і без жахіть.",Medium,Exasperated,Vulgar,Frustrated,damn
"Ахаха, бляНє, я краще сам якось",Medium,Dismissive,Casual and Insulting,Indifferent,fuck
"охбляха, воно ше і затвітило)",Medium,Exasperation,Colloquial and Profane,Frustration,oh fuck
ну й лох же ти) Скільки сторінок?,Medium,Mocking,Informal and Derogatory,Derisive,idiot
Ну і нахуя ти зареєструвалася у твіттері?,High,Aggressive,Confrontational and Vulgar,Hostile,fuck
"Уявляю, у якому пиздеці ми б жили, якби у нас корупції не було.",High,Sarcastic,Confrontational and Vulgar,Frustrated,shitstorm
"' та, тісто - то жопа :D Більше подобається м''ясне готувати.'",Medium,Humorous,Casual and Slightly Vulgar,Light-hearted,ass
"Ну звичайно, я додому тільки заради одного катаюсь. блядство",High,Sarcastic,Vulgar and Insulting,Disrespectful,whoring
"Люди, які ходять на всі пари, - то вапщє як блять?!",High,Dismissive,Confrontational and Insulting,Hostile,fucking
"бля, це часом не чувак з інстаграму?",Medium,Casual,Slang,Surprised,damn
"бля, піду шолі на манікюртільки мамка дасть пізди, коли взнає, шо я зробила гель-лак :с ",Medium,Casual,Informal and Vulgar,Concerned,"damn, beat up"
"Шо за пізда накрила цю жизнь, чому кожен день - це їбуча гойдалка від 'погано' до 'дуже погано'?",High,Frustrated,Offensive and Vulgar,Distressed,"bitch, fucking"
"Але мудак нелицемірний, з переконаннями і відвагою.",Medium,Critical,Disparaging yet Acknowledging,Mixed,jerk
Мені до цього жопу ножем тільки з моєї згоди різали.,High,Aggressive,Vulgar and Confrontational,Defensive,"ass, knife, cut"
"надвігающійся, як жопа, дедлайн, знаєтє-лі, стимулює...",Medium,Frustrated,Casual and Vulgar,Annoyed,ass
"а шо там з тим хлопом, якому ти зізналася, шо хотіла б його трахнути?))",High,Provocative,Sexually Explicit and Inappropriate,Disrespectful,fuck
"Блять, да заїбали обертатись на мене в маршрутці.",High,Frustrated,Confrontational and Insulting,Angry,"fuck, fucking tired"
"Бля я їбав, дай сігарєту, ну його нахуй",High,Aggressive,Vulgar and Offensive,Hostile,"fuck/goddamn, I fucked, damn it to hell"
Я сьогодні лох з лохів.,Medium,Self-deprecating,Casual and Derogatory,Negative,loser
Та щось ніхуя не знаходиться.,Medium,Frustrated,Vulgar,Negative,not a damn thing
"Ну привіт вечір, зараз я тебе бездарно проїбу.",High,Aggressive,Crude and Offensive,Hostile,wastefully fuck up
"Я: АХАХАХАХАХАХАХ * і ще довго істерично ржу, ібо дофіга всякого*",Medium,Mocking,Sarcastic and Informal,Derisive,"hysterically, craploads"
"Читаєш, і ніби це ти сдихаєш від незрозумілої хуйні, а не головний герой.",High,Cynical,Vulgar and Disparaging,Negative,"dying, bullshit"
"'Маємо судження: всі люди – люди, деякі люди – кур'єри, деякі кур'єри – гандони.'",Medium,Judgmental,Blunt and Insulting,Disrespectful,jerks
"Я,бля,якийсь лузер,знов все пропустила,киньте вже мені те фото!ну будь ласка,будьте людьми))",Medium,Frustrated,Casual with Profanity,Annoyed,"loser, damn"
"Ви дрібні, дешеві нікчемні та страшні бляді, що відразу пильнули, як тільки гроші попали до рук.",High,Derogatory,Insulting and Abusive,Contemptuous,"small, cheap, worthless, ugly whores"
не розумію чому я ржу з цієї хуйні.,Medium,Sarcastic,Informal and Vulgar,Disapproving,shit
я розуміють коли дівчатка обирають мудаків.,Medium,Judgmental,Colloquial and Insulting,Disapproving,jerks
Чому пуштуна чекає анал та пляшка?,High,Derogatory,Insulting and Provocative,Hostile,"anal, bottle"
"- Ні, блядь, бінарна сполука.",High,Aggressive,Confrontational and Insulting,Hostile,fucking
Настільки хуйово що я б не здивувалася якби зараз випав мокрий сніг,Medium,Frustrated,Colloquial and Vulgar,Discontent,shitty
"Доречі, мразь, я не бачу синьої галочки верефікації твітора на твоєму акку, бот.",High,Insulting,Derogatory and Confrontational,Contemptuous,"scum, moron, bot"
"Напевно, потрібно починати забивати хуй на них. Що я, власне, і буду намагатись робити",High,Dismissive,Confrontational and Vulgar,Defiant,"forget them, fuck them"
"Гг ти єдиний хто назвав це мілотою)Зазвичай у людей реакція 'блядь, нахєра ти так постриглась'",Medium,Mocking and Critical,Informal and Vulgar,Disapproving,"fuck, why the hell"
Замело мою Хацапетівку к хуям.,High,Frustrated,Crude and Insulting,Hostile,fucked
В смислі блять не хоче?,High,Aggressive,Confrontational and Insulting,Frustrated,fucking
"ух ти ж блядь, чо ви так далеко живите? мала і одужати встигне і вам їжі наготувати",High,Frustrated and Disrespectful,Confrontational and Insulting,Irritated,"fucking, far away"
"Хто смішні картінки дівчині кидає, той її і трахає.",High,Derogatory,Vulgar and Offensive,Disrespectful,fucks
"Цікаво, чи я хоча б потраплю додому, блять.",Medium,Frustrated,Informal and Profane,Discontent,fuck
ROCKY ROAD TO DUBLIN бляяяяя,Medium,Frustrated,Vulgar and Emotional,Annoyed,damn
"так, блятьспочатку Коля, тепер тице передається недоповітряно-недокрапельно-твіттерським шляхом?",High,Frustrated and Sarcastic,Hostile and Vulgar,Irritated,"fuck, now"
Поцілував за жопу Кім Кардашьян,High,Vulgar,Offensive,Disrespectful,ass
Йдіть в сраку зі своїм холодом.,High,Aggressive,Confrontational and Insulting,Hostile,go to hell
"#Добриранок всім хто зара в церкві слухає батюшку як він проклинає фарисеїв-підарасів, седукеїв-гівнолизів і злоїбучих римлян-зоофілів!",High,Aggressive,Offensive and Profane,Hostile,"bastards, shit-lickers, fucking, zoophiles"
"Але підтверджувати, що ти 'сволота, мудак і мразота', я не буду",High,Accusatory,Insulting,Hostile,"scoundrel, asshole, scum"
"Навіть якщо ти, сука, навіть краєм ні до того, ні до того.",High,Aggressive,Confrontational and Insulting,Hostile,bitch
"Хай син Порошенка відповідає :* Ну чи той лох, на кого за кордоном зареєстровано.",High,Derogatory,Offensive and Derisive,Contemptuous,fool (лох)
"Накуплю собі кактусів і рому, а ви ідіть нахуй.",High,Aggressive,Confrontational and Insulting,Hostile,go fuck yourselves
Зараз згадую та відчуваю неабиякий сором: співаю-то я хуйово.,Medium,Self-deprecating,Crude,Negative,badly
Знову купила нові - а вони теж хуйня.,Medium,Frustrated,Vulgar and Disparaging,Disappointed,shit
Я за кермом: блять сука ти гандон тупий будеш їхати чи повзти?!!,High,Aggressive,Confrontational and Insulting,Hostile,"fuck, bitch, stupid condom"
"Лягаєм,пиздимось  з малою за одіяло",High,Aggressive,Confrontational and Vulgar,Hostile,we fight
Просто приходив і похуй на щоНіколи не знав того розкладу,Medium,Casual,Colloquial and Vulgar,Indifferent,fuck
це не в мудильності справа,Medium,Dismissive,Informal and Demeaning,Disrespectful,mudinist
"Люди, які мріють жити самі, ви єбануті?",High,Aggressive,Confrontational and Insulting,Hostile,crazy
"Якби я палила, я б зара к хєрам накурилась вусмерть.",High,Aggressive,Vulgar and Intense,Desperate,"to hell, get high to death"
"хуйло зрозумів, що з Україною в нього ніц не вийшло і запостив меседж про колір плаття",High,Mocking,Offensive and Insulting,Derisive,dickhead
"Як казав Сет, ай похуй",Medium,Nonchalant,Casual and Vulgar,Indifferent,fuck it
Й кава у них таки хуйова якась,Medium,Complaining,Informal and Insulting,Displeased,shitty
"Напад на конвой СБУ, хулі тут такого.",High,Dismissive,Confrontational and Insulting,Apathetic,"attack, convoy, fuck"
нє ну ссать то він полюбому ж хоче,Medium,Derogatory,Informal and Vulgar,Mocking,piss
"Луччє ти б навчився йти на хуй так, як це зробив Тектонік.",High,Aggressive,Offensive and Demeaning,Hostile,go fuck yourself
"'Блядство, шлюхи і разврат' Вованада про виставу Декамерон в ляльковому театрі",High,Derogatory,Offensive and Pejorative,Disparaging,"whoredom, whores, depravity"
Срань-срань-сраньДурне навчанняЯ вже почала тихо ненавидіти 11 клас -_-,High,Frustrated,Vulgar and Negative,Hostile,"shit, stupid, quietly hate"
"Той хто казав що після відносин і любові немає дружби, пиздів.",Medium,Confrontational,Vulgar,Disapproving,bullshitting
Хахахах блятьУжґдалітьІ я ото ще виправляв ото слово,Medium,Mocking,Vulgar,Frustration,fucking
"fork - це вілка, а ножик - це хуйожик©Алєжик",High,Mocking,Offensive and Vulgar,Disrespectful,dick
"Вона настільки охуєнна, що якби вона була мужиком, я б трахала його цілодобово!",High,Sexualized and Vulgar,Crude and Explicit,Objectifying,"fucking, fuck"
"Коли німці говорять німецькою, їх хочеться повалити й трахати, коли я говорю німецькою, мене хочеться прибити табуреткою.",High,Aggressive,Insulting and Violent,Hostile,"overthrow and fuck, smash with a stool"
"А хулі ти працювала, суко, я тебе вже два місяці не вмикав.",High,Aggressive,Offensive and Insulting,Hostile,"fuck, bitch"
вуахаха іба нєхуй мене кусати скотина!,High,Aggressive,Insulting and Confrontational,Hostile,"fucking, nothing to do, biting, bastard"
Хоча я сам через раз не розумію владу і ніхуя не підтримую,Medium,Frustrated,Vulgar and Disapproving,Discontent,"don't understand, fucking"
ну всякі гандони інші могли подобатися,High,Contemptuous,Insulting,Disdainful,dickheads
"НАВУШНИКИ. я загубила навушники.курва мать, як можна було загубити навушники?!",Medium,Frustrated,Profane and Emotional,Annoyed,damn
"'Підпалювати сусіду п'ятки, поки це чмо спить в обнімку з телефоном - ахуєнно'",High,Aggressive,Violent and Insulting,Malicious,"burn neighbor's heels, fucker, awesome"
2) викинути нахуй і налити вінішка.,High,Aggressive,Profane and Disrespectful,Hostile,throw the fuck out
"Слухайте музику в навушниках, А НЕ ЧЕРЕЗ ДИНАМІК БЛЯТЬ!",High,Aggressive,Confrontational,Hostile,fucking
"Бля,такк ти поводишся так же як ті курви,що зайшли до кімнати Джанк...",High,Aggressive,Confrontational and Insulting,Hostile,"fuck, whores"
"Хоча блять, спати з мужиками якось взагалі ніочєнь.",High,Dismissive,Confrontational and Insulting,Disgust,"fucking, sleep with men, not good at all"
а якщо жопа в целюліті?,Medium,Dismissive,Vulgar and Derogatory,Insulting,"ass, cellulite"
"Атлічнєнько попрацювала Безуглик на інтері, Кісєльов рубанув атвєточку за те, що в нього забрали програму, в шустер блядь ще та",High,Mocking and Dismissive,Confrontational and Insulting,Hostile,"fuck, rubbed in, confrontation"
"Вони довбляться в сраку, їм нема часу писати першим",High,Hostile,Confrontational and Vulgar,Disdainful,they fuck (each other) in the ass
"Я просто маленька злобна мразь, яка прагне привласнювати собі людей і тримати їх на повідку біля себе.",High,Aggressive,Insulting and Manipulative,Malicious,"little spiteful scoundrel, take possession of people, keep them on a leash"
"Мама питає як твоє самопочуття, а в тебе хуй на екрані відкритий.",High,Disrespectful,Vulgar and Confrontational,Irresponsible,penis
Бо це ж сука гра ведеться.,Medium,Frustrated,Vulgar,Annoyed,bitch
"Ссала на їбало того, хто думав, що комусь цікаво, що там лайкають інші.",High,Aggressive,Vulgar and Insulting,Contemptuous,"pissed on face, fucking"
"Я з тих, хто чекає дедлайна, а потім жопе нада надривать, щоб всьо успєть.",Medium,Frustrated,Colloquial and Vulgar,Stressed,ass
"бляха, 2000-й пост був про мою нестрашну морду",Medium,Annoyed,Informal and Vulgar,Frustrated,"damn, ugly"
"'Чого мене, блять, не зіб'є їбаний трамвай.'",High,Despairing,Vulgar and Aggressive,Desperate,"fucking, fucking tram"
Україна таки трошк крутить педалі (доки нє накідалі гг) але до цивілізованого світу ще срать і срать.,High,Derogatory,Contemptuous and Vulgar,Dismissive,"shit, uncivilized"
"Це блять руки, навчися ними користуватися!",High,Aggressive,Confrontational and Insulting,Condescending,fucking
"Донна, ну бля, ну бля!!!",Medium,Frustrated,Vulgar,Annoyed,fuck
"котики, якщо людині похуй, то похуй.і не старайтесь.",Medium,Dismissive,Informal and Coarse,Apathetic,"doesn't care, don't try"
От і я сука нічо А шо шо,Medium,Frustrated,Informal and Insulting,Annoyed,bitch
"Кстатє, цього року я була настільки хуйовою дівчинкою, що Миколай не приніс мені навіть різочок.",High,Self-deprecating,Vulgar,Negative,fucking
"А нахуя переживати і нервуватись, то ж нікому нахуй не треба.",High,Dismissive,Confrontational and Profane,Indifferent,"shit, fucking"
"Ти блять не повіриш, але да!",Medium,Aggressive,Confrontational,Frustrated,fucking
"Понаблюдала деньок за сімейним життям (сестра, її чоловік і двоє дітей) і поняла, шо нахуй, нахуй",High,Dismissive,Confrontational and Insulting,Hostile,fuck
Йобнута в голову блядіна таки накукурікала на бан.,High,Aggressive,Confrontational and Insulting,Contemptuous,"fucked, slut, crowing, ban"
"Я увесь вечір стібав накшталт: дали субсидію? малаццьі. хуйня ето, главноє, щто Порох в офшори вьівєл тобі тьіщщі доляров.",High,Mocking and Sarcastic,Derogatory and Insulting,Contemptuous,"bullshit, Poroshenko, offshore, thousands of dollars"
какова хуя?! нічо што я тут?,High,Angry,Confrontational and Aggressive,Hostile,"what the fuck, nothing"
"ЖЕКівці - суки,  їх перегар аж через трубку чути",High,Angry,Aggressive and Insulting,Hostile,"bitches, their bad breath"
"Як би так смішно шуткануть, щоб усі зрозуміли як мені хуйово цього грьобаного ранку?",High,Frustrated and Sarcastic,Vulgar and Insulting,Angry,"fucking, shitty"
Не лайкають - хуйовоЛайкають - хуйовоОприділись жінко,High,Dismissive and Aggressive,Confrontational and Insulting,Hostile,"shitty, woman"
"А що зробив ти, пиздобол, придбав квартиру?",High,Confrontational,Insulting,Hostile,"liar, asshole"
"блять, ти тупо мої думки читаєш :)",Medium,Aggressive,Casual and Insulting,Frustrated,fuck
"давайте організовуйтесь,тягни того мого мудака коханого за вуха і їдьте до мене!))",High,Aggressive,Confrontational and Insulting,Hostile,"asshole, pull"
вночі тебе пиздять монстри з-під ліжка.,High,Threatening,Vulgar and Aggressive,Intimidating,"beat, monsters"
"Ранку сучки, пора мені вставати:3",Medium,Casual,Vulgar,Disrespectful,bitches
"Лєвий мужик в телеграмі написав мені, що він здав аналізи, і що все добре, можна сідати на хуй.",High,Insulting and Disrespectful,Crude and Offensive,Aggressive,sit on dick
"Як людина, в якої від спеки піт скоро почне крапати з очей, прошу грози, просто блять дощу з блискавками.",Medium,Frustrated,Informal and Profane,Desperate,fuck
